Timestamp,Roll (graden),Pitch (graden)
1695994644.2535164,0.6113853969177103,3.757947349652498
1695994645.319462,-0.4015993542695828,4.289048360832387
1695994645.4289067,-0.3517524325138942,4.038426650443948
1695994645.5384367,-0.46681365895060534,4.139142208956626
1695994645.6478128,0.77530386869715,2.684780215612357
1695994645.7571893,-0.8472701862853598,5.0835029673236845
1695994645.8666465,0.24409888558063744,3.9940154319076826
1695994645.9761002,0.7887361244068933,3.9238118661688377
1695994646.0856676,0.24186630046788665,3.810473597359374
1695994646.1951952,0.40634623330903463,3.9757662831543277
1695994646.304746,-0.1105028128699963,4.644726768135745
1695994646.4143438,-0.4406221581505369,4.917303150836029
1695994646.523866,0.18949633556603201,4.403856666907016
1695994646.6333973,0.7113723593071084,4.40987468643306
1695994646.742979,0.5521989249308867,4.462350845821543
1695994646.852553,0.9491923423953346,4.19585709539786
1695994647.071704,0.4780228257419589,4.280516235632411
1695994647.181269,0.2669867884945705,3.5729712986542084
1695994647.2906709,-0.35485260131995877,4.643803350913631
1695994647.400177,0.6243784711293915,3.9975876201470006
1695994647.5095935,0.19066744763223856,4.742199941477693
1695994647.6190293,0.41742367568386596,4.809201506994384
1695994647.7285612,0.21363976314609748,3.61371570236098
1695994647.8380682,0.1922209210981322,3.5515247650267194
1695994647.9475865,-0.38622790288850095,4.227468511558969
1695994648.0570385,-0.2463142292349789,3.4851362010518985
1695994648.166507,-0.34253219590691564,3.9329081632860476
1695994648.2759233,0.48045649092815546,4.647484620091937
1695994648.3854809,0.43131025119103283,5.203063637893204
1695994648.4949455,0.23369070310597131,4.444918875037128
1695994648.604608,1.5183925289530251,3.91706052367504
1695994648.7142124,0.4791650015222282,5.133758379038642
1695994648.8237612,0.8871936211920419,3.8385985633047905
1695994648.9333434,0.027303204753939835,3.884742777483122
1695994649.042899,-0.4915627870642358,4.523821668049335
1695994649.152486,0.4322089031530239,4.313878023670233
1695994649.2620482,-0.547948528584823,3.7899507877620437
1695994649.3716145,0.2010369978346058,4.1341641027596205
1695994649.4812226,-0.26307688750532543,4.490765021511645
1695994649.5906377,0.40113075890916733,4.8288062349756204
1695994649.7001438,0.10836068312181577,3.773610704921432
1695994649.809616,-0.9566895868060916,4.510461053855516
1695994649.9190605,-0.7143069833220013,3.929154309820812
1695994650.02854,-0.7190425984135015,4.683544224821471
1695994650.1380262,-0.11010465334443059,4.915087939105322
1695994650.2474046,0.880980515059916,4.573929967343564
1695994650.3568704,0.8247383241965638,4.0343973847625385
1695994650.4663181,0.24696303742624987,4.709091312937083
1695994650.5758135,-0.24433020131409314,4.294851054706132
1695994650.685313,-0.6724225867658241,5.077747092949334
1695994650.7948525,0.804050684901857,4.2846671532668354
1695994650.9043798,-1.76663506115659,4.914387816211285
1695994651.0139275,0.1845692909719915,3.423628967175728
1695994651.1235,0.4550375020211451,4.288020431861001
1695994651.2330263,1.7332247531314084,3.6520021147850956
1695994651.342564,0.8017624147621568,5.163291210116101
1695994651.4521415,0.7621159445814487,3.9911800430672164
1695994651.5618649,-0.4602531778828277,3.774146040889553
1695994651.6715655,-1.019390281455079,4.69202234237292
1695994651.7810721,-0.013368123768877437,3.4847769728005864
1695994651.89051,1.1169713972435447,2.8101810112118395
1695994651.9999282,1.6704288786190047,3.9804942434393062
1695994652.1093872,0.3737531056099771,4.9158709047173925
1695994652.2188852,0.8006231566232934,4.077504571664349
1695994652.3283544,0.5912112627790267,4.211422881760447
1695994652.4378421,-1.237507623581562,5.268430904292453
1695994652.5472608,-0.2004742676604094,2.671048108345229
1695994652.6566722,-1.1460324209709378,3.702343060803869
1695994652.7662277,-0.36718843298489356,2.989170340779613
1695994652.8757539,0.2683623443873789,4.73915867060985
1695994652.98527,0.801382301993784,4.594528831933085
1695994653.094819,-1.1074892926785243,3.9993457856349943
1695994653.2043614,-1.2492426786972428,3.5643767139328384
1695994653.313938,-0.04077990735810339,3.9764406036089985
1695994653.4235206,-1.0906969713077619,4.191436776700438
1695994653.5330305,0.1655544042134248,3.3898995850223526
1695994653.6426919,0.41267157329664533,2.9260651797262325
1695994653.7522757,0.45319302322291066,5.108818604941086
1695994653.861835,0.7129042308484398,5.684362965833265
1695994653.9714103,1.2766123123156652,4.064552500809428
1695994654.080809,0.12219460516702953,4.322895175743315
1695994654.19028,-0.41130506322859794,4.1605273390758875
1695994654.2997634,-1.403101711764857,3.045870714311151
1695994654.4092314,-1.019199424669794,4.2164624632399805
1695994654.5187917,-0.4037690700703259,4.52619616260853
1695994654.6282141,-0.462601323488905,5.345114402228956
1695994654.737684,1.4840146756621062,5.727388274683484
1695994654.8470101,1.6291491811328866,4.684682851825437
1695994654.9564514,1.0339602331238267,3.9254032144221065
1695994655.065925,-1.1848808529775865,6.393276388350687
1695994655.1754525,-1.0411286380631923,4.878472150088505
1695994655.284921,0.6174724565847605,3.21529765870454
