Timestamp,Roll (graden),Pitch (graden)
1695996411.4894545,1.4632447600262128,1.5169195453903828
1695996411.5954287,1.2633729872898174,1.5617219457578961
1695996411.7009182,1.1126630270028597,1.5735164695714439
1695996411.8069348,1.366826349477062,1.3258650456976917
1695996411.9124265,1.3388219453413748,1.473597346256699
1695996412.0181112,1.2904128001015553,1.3861196769829265
1695996412.1239448,1.3951995256885708,1.5301406501450803
1695996412.2293515,1.9405473775327302,0.5543188180580512
1695996412.3382697,1.3159866328396501,1.6645111180907264
1695996412.4462242,19.96785031409014,8.520707609421487
1695996412.5548341,1.177519906220328,2.4218862126748033
1695996412.6642373,5.5370186466690985,0.4293825770114337
1695996412.773694,7.405702747265727,0.2168092203537253
1695996412.8831613,1.9123373012261744,1.1879901341305104
1695996412.992665,1.1713624641760902,1.6611189210873163
1695996413.1021693,0.14981034903383728,2.504319703313452
1695996413.2116594,1.7043227672852652,1.649085634257757
1695996413.321086,1.0428576414652988,1.8953084985137965
1695996413.4304216,2.9493673821992688,3.1915746385091195
1695996413.5398338,1.379870039194788,2.436511490579166
1695996413.6491888,1.2489044669273595,1.3842759030930456
1695996413.7585542,1.524110175093893,1.4696635930445756
1695996413.8680155,1.049453032716889,1.990357509424562
1695996413.977399,1.112790016467084,1.782458093356387
1695996414.0867965,0.9209875742952977,2.314653123482713
1695996414.196181,2.0589426202610546,2.084664643150093
1695996414.305581,2.4033639428089058,0.0809884587898355
1695996414.4152057,1.0822000630163484,1.8389989527370734
1695996414.5247025,1.1071574665512767,1.5387530737324029
1695996414.6341736,1.1053343658650037,1.5631588017698785
1695996414.7437768,1.184240212991605,1.6277762729254093
1695996414.8533814,1.0463819070981581,2.0779685184497527
1695996414.9629455,0.910868546351852,1.8344278525162527
1695996415.0725079,1.1110844311138133,2.004428093708837
1695996415.1820536,1.3584311924382106,1.6702405524133666
1695996415.2914762,0.9633261200978723,1.7196276416237837
1695996415.4010413,2.3478801678712027,1.0233896090857864
1695996415.510484,1.073745356828264,1.6304698748349702
1695996415.619865,1.1586936252035651,2.369766130290944
1695996415.729275,1.1376390037931374,2.46320390769024
1695996415.8387327,1.2180019614166597,1.819411357914456
1695996415.9481232,1.1131902227892847,2.103123585545859
1695996416.0576422,1.6208868759183153,0.2884220070834358
1695996416.1671042,1.9433148531854003,1.160209703922479
1695996416.276476,1.1322868055346986,1.320681342100765
1695996416.385963,1.0460718082840215,1.656858406204889
1695996416.4953246,1.147112021764773,1.457095468559052
1695996416.6047864,0.9603278225356005,1.7828068615016883
1695996416.7143357,0.05416758444152321,1.8004790310238288
1695996416.8237777,1.8798713996984613,1.3249029784942483
1695996416.933284,1.1102968114987004,1.8812943256957477
1695996417.0427504,1.423705181636402,1.8929126438158277
1695996417.152204,1.0875917944191704,0.9243173159838501
1695996417.261671,1.3683977276080657,1.1802992138853743
1695996417.371052,1.3169124057932624,1.235984508681387
1695996417.4804723,1.1603305216713622,1.7802775488588614
1695996417.5898724,1.3772337908021133,2.057948976686799
1695996417.6991951,1.7907579533244349,1.247703570928128
1695996417.8086295,2.330914683353126,0.3134252415018884
1695996417.9167833,1.6076434836328557,1.1615148003458038
1695996418.0259573,1.0957242861451681,1.325373854951662
1695996418.1354492,1.0534104754249034,0.850721082728707
1695996418.2448902,1.1749255279395638,1.5255851128468803
1695996418.3543508,1.0302910295182115,1.6127058843337383
1695996418.4638247,1.3243657374674176,1.2429763821832769
1695996418.5732667,1.4631930334178525,1.1757314283856983
1695996418.6827524,1.2260395359308667,2.087225944743754
1695996418.7922225,1.610680907900359,1.1501803110049182
1695996418.9016223,0.9089498416482087,1.3970052851209624
1695996419.011119,1.1685912317538323,0.2551901982874276
1695996419.1204724,1.0423649063536469,1.028660411664207
1695996419.2297835,0.9586662074371677,1.5253328826505428
1695996419.3392463,0.9312274841111543,1.8482361778715743
1695996419.448643,1.0514280306730923,2.1825562916608447
1695996419.5579438,2.4983491625799257,1.4981929692702123
1695996419.6674333,1.2433084018860934,1.6481509190708503
1695996419.7768772,1.1182236090944089,1.5541236071878624
1695996419.8862333,0.9546140068983546,1.7722071794551046
1695996419.9956312,1.1001584311543904,2.426797004594767
1695996420.1051016,1.2506821243516433,1.590006803183118
1695996420.2146485,1.0554004091646878,2.10972745359768
1695996420.3241034,1.0493058467483336,1.879794230329829
1695996420.4335914,2.284129474922872,0.5945057546599966
1695996420.5430775,1.434105775008804,0.06700726087718521
1695996420.6525614,1.8195763218998262,0.9363058640248643
1695996420.7620149,1.0763558333688312,1.2375439185845927
1695996420.8715358,2.4126061569295247,0.6131697930356828
1695996420.9809647,1.3234294612547972,0.9316374064916665
1695996421.0902648,1.0261639508601892,1.4308546262698656
1695996421.198173,1.8049419660734731,1.4033308859205569
1695996421.3073459,2.0093142060410245,0.5739529077519636
1695996421.4167733,1.2318318925052978,1.475051317273885
1695996421.526177,1.1785362469167109,2.1797633502115903
1695996421.6355681,1.149819942483928,1.582184813128287
1695996421.7449803,0.9112946118367226,1.9156040880752998
1695996421.8545225,1.2142321882101632,1.9091782810137015
1695996421.9639585,1.1040358222449556,0.9961629691711533
1695996422.0734026,1.9725903376508593,1.2511284308693353
1695996422.182935,1.7578173402548145,0.5813207342400856
1695996422.2925732,1.4628989078535657,1.123998542601902
1695996422.4021904,1.7500845124940734,1.017225895563281
1695996422.5116024,1.1411451461500457,1.3174315988436294
1695996422.6210744,1.097278492689869,0.975204857193401
1695996422.7304428,1.5869978177879966,1.2746505354927953
1695996422.8398154,1.3344357249871124,1.8374569307621202
1695996422.9492016,1.0573978744041181,1.5585110555478003
1695996423.0585356,1.6133480824532764,1.1927341521537085
1695996423.1678565,2.8604036035197025,0.05344326604900073
1695996423.2773128,1.7286967377231646,0.8437416602705636
1695996423.3866696,1.3117845853550958,1.5952274560580564
1695996423.4959803,1.3013367213908416,1.4500138756093335
1695996423.6053867,1.2217626906301928,1.4656843306149405
1695996423.714822,1.0649047927288482,1.3341829137365622
1695996423.8242843,1.4314212665682553,1.60638473538411
1695996423.9337196,0.7888535329653279,2.1382030651493196
1695996424.0431752,0.9625219257607821,2.3844800447923626
1695996424.1526175,1.1630689828817917,1.203381517004584
1695996424.2621198,1.5233931161101053,0.9300222114875968
1695996424.3717113,2.2129676877526143,1.6318910216237608
1695996424.4811811,1.2433084018860934,0.9998724148987613
1695996424.590517,0.9183826814793349,2.5507678120415567
1695996424.7000213,1.1361416051453508,1.8438017013433863
1695996424.8093998,1.5389600589129666,1.4703647603384722
1695996424.9187477,0.8766325465549658,1.6987542346660134
1695996425.0281234,1.029803768825629,1.3682211888875606
1695996425.1374917,1.1988197075679785,1.0908492030250323
1695996425.2467773,1.0431041837333026,1.462656585365512
1695996425.3561316,0.9986945309858345,1.645960082552236
1695996425.4655282,1.5785639577409083,1.5779651820691059
1695996425.5750012,0.9262100307667679,1.5700685359313364
1695996425.6844778,0.946951446773465,1.6769015154886122
1695996425.7939193,0.9345291246238376,1.2457872276505966
1695996425.9033754,1.472294657737212,1.430942479574086
1695996426.0128477,1.467394769241316,1.480617161577433
1695996426.1223192,1.2890053796879335,0.9631899085225177
1695996426.2318375,1.3639275316029187,1.6307697238192493
1695996426.3413165,1.0786351735109068,1.6308987250175075
1695996426.4505668,0.907875104639014,2.1534049105359703
1695996426.5599194,1.220606068575265,2.493696769217041
1695996426.6692624,2.378071259226999,0.4322442619114063
1695996426.7787385,1.2841405455430026,0.9865805028216521
1695996426.8881285,1.2059061949459147,0.9076740615286409
1695996426.997461,1.1813288581250048,1.3303588685528833
1695996427.1068432,1.1146155126205959,1.3694212436856643
1695996427.2162018,2.483071698960421,0.13564425494719287
1695996427.325596,1.2217626906301928,1.3164571781710508
1695996427.4350514,2.0014937011816643,1.5139833831544032
1695996427.5444715,1.1611507052368852,1.471266811949212
1695996427.6538453,1.3829667475331657,1.572238249624054
1695996427.7632902,1.1592387440335739,1.347611508891249
1695996427.8727467,1.244782503993641,2.340845118223716
1695996427.982187,0.9847374769291701,2.022493107710402
1695996428.0916452,1.3290988287331091,1.5568050215645886
1695996428.2010908,0.9108907936421582,2.4320097521900585
1695996428.3104265,0.9756143373719788,1.314075346655614
1695996428.4198005,1.4868147684906752,1.1756383269361659
1695996428.5291145,2.6143671820084036,1.313341487729087
1695996428.6385207,1.7773901336273397,1.0955252438982297
1695996428.7477987,1.202210799388663,1.2289480752748796
1695996428.8570974,0.9290393194220559,1.3864953389228412
1695996428.9664464,1.4038923353658888,2.599284978782432
1695996429.0758262,1.2618772930100546,2.061366511085847
1695996429.1852527,1.2894410781547443,1.6380799251374907
1695996429.2946982,1.2007955160739539,2.4808103500472076
1695996429.4041815,1.02230012942407,1.2673781549949357
1695996429.5136786,1.0421187133449765,1.8263716744482132
1695996429.6231177,1.4964427763886103,1.091742490282978
1695996429.7327409,0.895385651482789,1.5596927928318856
1695996429.8422408,1.6281238431662366,2.3530838320882768
1695996429.9517705,1.890129178653461,1.6989500594152565
1695996430.0612211,1.1387155202142938,1.7887109751046022
1695996430.1705546,1.2441886552308083,1.5952694201214954
1695996430.2799082,1.926107913921755,1.3752680745661
1695996430.3892787,1.149504411375046,0.9087732762765447
1695996430.4986553,1.1262643902457958,1.6064624116383555
1695996430.6079817,0.8090536881561469,1.3572656121387643
1695996430.717341,1.2297983532461243,0.9998775029264764
1695996430.826681,1.5537292311162278,1.3195872152720922
1695996430.9360063,2.624220027782057,-0.06624498633822545
1695996431.0453935,1.2165750773809492,1.5405079853313952
1695996431.1548107,0.9356348797641757,1.4234360059704467
1695996431.264274,1.220606068575265,1.4100866786665136
1695996431.3736963,1.1873073157288265,1.294931118817391
1695996431.483167,1.0949488325597208,1.3784745008744759
1695996431.5926633,0.9600235172051709,1.6355754492088634
1695996431.702138,0.9792050290806354,1.568942132701783
1695996431.8115988,1.3187678641028702,1.0628725790769298
1695996431.921051,1.2048961089822579,2.5721771469745005
1695996432.0304067,1.5206495651027983,1.3301731389395426
1695996432.1397753,1.1299746028893651,1.6739556810349467
1695996432.2491055,1.3010289642615327,1.381956432805191
1695996432.3584018,0.9570875217538266,1.5228224548184692
1695996432.4678245,1.4892735300363806,1.2587687387725952
1695996432.5772047,1.2973471987034262,0.932306329411946
1695996432.686541,1.6648662067156905,1.0179322504361914
1695996432.795907,1.020632594829242,1.6781032567491712
1695996432.90539,1.2059061949459147,1.3545983052471688
1695996433.0148213,1.0571952554872046,0.9499965294220404
1695996433.124256,0.1350357610843982,1.255630366278553
1695996433.233686,1.1542802461364996,1.5522968122277023
1695996433.3431416,1.1738189837635766,1.3488735882385736
1695996433.4525955,1.1926426215812216,1.0027292147743039
1695996433.5619965,1.6242088217304533,1.4342260075766153
1695996433.6714463,1.84500551772333,1.0097604146482755
1695996433.7807648,1.2603851354460789,1.9100445070250718
1695996433.8900926,1.295209107719752,1.335328815725223
