Timestamp,Roll (graden),Pitch (graden)
1695994864.716085,-0.17596097140649322,3.797885940294257
1695994864.8221343,-0.299120953369951,3.787852256532837
1695994864.9274879,-0.2843103719800035,3.5965187958381306
1695994865.0328822,-0.25851636747504,3.6686194379407113
1695994865.1382422,0.243465019816317,3.9971377306559073
1695994865.2438273,0.013606216679184205,3.8718671390848907
1695994865.3491383,-2.3453203370617257,5.2976196444803465
1695994865.4544644,-0.48332241903547113,4.6297374738496195
1695994865.5597785,-0.7424523436605619,4.909991688307252
1695994865.6693158,-1.0227899225545092,5.980033879701104
1695994865.7788138,2.004057264832567,4.678385336706633
1695994865.8882785,1.3367048965402013,2.973637170872907
1695994865.997828,2.3719218432634546,3.095769200330157
1695994866.1073077,1.4122235884182432,5.955806389141924
1695994866.2169335,0.7966773061019231,5.504620996839474
1695994866.3265243,-0.9680183900632835,5.9364668693065825
1695994866.436025,-0.6522956822756291,3.1495182813249065
1695994866.5456092,-1.445513190740442,4.34151658151792
1695994866.6552463,-1.006039853884197,4.0579373067140105
1695994866.7648733,-1.7039174084205067,5.151588902423035
1695994866.8745208,-0.19035072662975377,5.381908160969236
1695994866.9841278,-1.2392169650508904,5.064468645225973
1695994867.0937715,0.04059690830758577,5.450548147941696
1695994867.203452,1.4108733708123442,4.551309246015711
1695994867.3130972,-0.14941966473843268,5.619105442200883
1695994867.4228306,-0.013570767039708576,5.842239240145789
1695994867.5324259,-0.5004461594214688,4.817185117677172
1695994867.642029,1.3836214618475604,4.871125182234616
1695994867.751607,-0.412390523796366,5.018249575013587
1695994867.8612127,0.13766378966538986,5.912229907630397
1695994867.9706745,-1.737361757636457,4.477221688055698
1695994868.0802355,-1.3792028523697917,5.404612535595256
1695994868.189724,-1.5767993439384262,4.665099017035917
1695994868.299212,-1.1621654751809483,4.624602463397173
1695994868.4087849,-1.2229215064151306,5.027826097637563
1695994868.5183122,-1.5687944676139445,5.20970986887878
1695994868.6278663,0.9080703223040485,5.22727138867208
1695994868.7375576,-1.3474070983403195,5.00889148396929
1695994868.8470032,-0.29954744886431567,5.105955311289174
1695994868.956517,-1.1104037066641226,5.751598426447304
1695994869.0660393,-1.0656568478081745,4.81751571655174
1695994869.1756904,-1.36130935820021,5.34665546730214
1695994869.2852874,-1.2412143533643065,6.2084502958093735
1695994869.3949027,-1.0127678204908737,4.506843756635756
1695994869.504531,-1.0508052332231237,5.45552149763101
1695994869.6141775,-0.5715778885598757,4.941305677703163
1695994869.7238796,-0.2593169074831715,5.578076437495326
1695994869.8335044,-1.2347486404585688,5.988551092685235
1695994869.9431214,-0.8443264052142269,5.160714973286059
1695994870.0527534,1.1861067888785037,3.5263420572482187
1695994870.162424,-0.05463243113114261,4.891342437827202
1695994870.2721083,-0.6434380957388605,5.662791253809222
1695994870.3817468,-0.38379373968738945,5.94108066499954
1695994870.4914088,0.4441444331119283,5.167575614188489
1695994870.6009667,-0.8674256972089196,5.217422444175786
1695994870.7105277,-0.12118948216538629,4.341027135349508
1695994870.8200464,0.8275632254342407,4.6025615514216796
1695994870.9295723,-0.7959141206919407,6.056284893311497
1695994871.0391252,-0.6394656433601701,5.56067659531147
1695994871.1485858,-0.2539334460082473,6.507299256565441
1695994871.2580848,-0.8153497889759933,6.320165475787672
1695994871.3675954,-0.8504639505633989,4.660325850655794
1695994871.4771252,-0.6312572970324719,5.363578646883254
1695994871.5866735,0.8224999920030649,4.574523772437255
1695994871.6961973,-1.3256825447002498,5.764748870895302
1695994871.8058488,-0.20457820528350695,4.694753595166107
1695994871.9154077,-0.898790411349629,5.996930093939781
1695994872.0250487,-0.6142986142446665,4.42768121348373
1695994872.1346128,0.2559032844439766,5.077775726421514
1695994872.2442777,-0.7773527835822069,5.141076275937006
1695994872.3539484,-0.3127170961957803,4.815326979473568
1695994872.463635,-0.08064143797313915,4.466528465098988
1695994872.5733058,0.027632396947640286,4.90653732381822
1695994872.6831038,-0.25894681227789546,6.082716867908651
1695994872.7928052,-1.5259057786218262,4.79548093192652
1695994872.9024775,-1.0483086304229972,4.956576258664159
1695994873.0121722,-0.5028266963983752,4.821249676839223
1695994873.1218097,-1.283953674028025,5.433173416723638
1695994873.232396,-1.197457118730467,5.911359445115385
1695994873.3424547,-1.0330906104742075,4.9781996814828275
1695994873.4512794,-0.7565629580397438,5.444404452328459
1695994873.5608344,-1.1027531058824773,5.145598277465348
1695994873.6703753,-0.5125191972920256,5.64626155593219
1695994873.7800176,0.7233241993459225,4.982302389399453
1695994873.889594,-0.6182274389279405,4.386117400707335
1695994873.9991238,-0.3959845449531824,5.16106282007812
1695994874.1086283,0.255542862065926,4.576548760709907
1695994874.218107,-0.6993632437003079,4.9788398931287565
1695994874.3277204,-0.4298489451507212,5.831220280311044
1695994874.4372685,-0.013596530241475476,5.287584574476663
1695994874.5467167,-0.7545703265686932,5.688367157971094
1695994874.6562595,-0.5825570157717761,5.040214862497969
1695994874.765923,-0.5774757031208544,4.882855715776927
1695994874.875522,-0.08169544774401404,5.848061259400683
1695994874.9851146,1.4955261303652367,4.722286616368389
1695994875.0947473,-0.3022046176380985,6.008207931650627
1695994875.2043736,-0.04073158994861238,5.616476956522635
1695994875.3139782,-0.317616155738997,5.12337067118976
1695994875.4236846,0.9914556797122789,4.63872943680948
1695994875.5332532,-0.5871382934050058,3.627148047621391
1695994875.6429226,-0.16215743358876836,4.7859884855593435
1695994875.7526689,-0.5907956293064501,5.395053376063333
1695994875.862329,-0.9994006781178885,4.52813816688522
1695994875.9719641,0.6717790252116719,5.086514864328054
1695994876.0815985,-0.11068960779080761,6.147245548650495
1695994876.1911976,-1.1887602361770115,4.849930188555807
1695994876.300713,-0.2814506881598868,5.624258941959355
1695994876.4102848,0.12225254458589016,5.147873168675535
1695994876.519963,1.8983129351884886,5.057106352068752
1695994876.629489,0.013393122596894952,4.397681053929947
1695994876.7390642,-0.5895265795893577,5.793081949974456
1695994876.8485386,-0.30249470547559393,5.428576919629131
1695994876.9580734,-2.408152578622714,5.658177159246371
1695994877.0675807,-1.1556658938199496,5.308712986304181
1695994877.1771092,0.8544901728544598,5.919370596859548
1695994877.2865407,-1.7102255054359132,5.020495321621553
1695994877.39605,-0.9175176549983044,6.102338673673409
1695994877.5056486,0.9753836857204907,4.474719040813352
1695994877.615223,0.5096400282585334,4.989799997425686
1695994877.724877,-1.1317543538729757,5.760170369702344
1695994877.8345711,-0.5203712066218309,4.328115803152158
1695994877.9441898,1.2016442859701262,4.3657359036065655
1695994878.05381,-1.72983721144595,5.078525345988268
1695994878.1634493,-1.3106376109400666,4.672008110797538
1695994878.2730505,-0.362541692243809,5.927096010492829
1695994878.3827136,0.3383836130247481,5.022216901108734
1695994878.4923613,-0.7410298392828925,4.859761517016756
1695994878.602068,0.2827071440982517,4.874977028426849
1695994878.712018,0.9418373205726446,5.099096018797707
1695994878.8217263,-0.255542862065926,4.763594529245172
1695994878.9313884,-1.5614781682465995,5.352999262287346
1695994879.041031,1.333818196255284,4.828348189912529
1695994879.1504998,-0.7671280903756603,4.3921377475198105
1695994879.2599413,-0.5012382606714678,4.833740749667244
1695994879.3694592,-1.0852205677037738,5.887262711045746
1695994879.4789355,-1.1032773477274898,6.3883519061563625
1695994879.5885472,-0.5874182634387717,4.6480584853087334
1695994879.6980777,-0.5587660528942565,4.48811181319729
1695994879.8076015,-1.1906391004009185,4.805650801657835
1695994879.9171555,-0.6054083755214884,4.790704194586153
1695994880.026776,-0.3788990174823855,2.7583967867729995
1695994880.1362653,-0.4320446363549391,1.226250405157612
1695994880.2458441,0.10797778408966674,2.5627604245593045
1695994880.3554242,1.0403986128167682,0.06755460760558676
1695994880.4650404,0.6492161746323026,2.4060431588678903
1695994880.574682,0.4462408528178046,2.5810145949830052
1695994880.6842897,0.29714659315848807,2.456695075215204
1695994880.793866,0.23251919421413542,2.6652006384427946
1695994880.9035273,0.3097767015256656,2.866393915403283
1695994881.0131397,0.3792573039648169,2.6528843318810655
1695994881.1228452,0.5140923714398921,2.811682358848455
