Timestamp,Roll (graden),Pitch (graden)
1695996488.391895,1.269130899334097,1.079895189596487
1695996488.4981425,1.4806378220088048,1.1271872327202856
1695996488.6036181,1.3787261581961079,1.2567509489841382
1695996488.7092648,1.4182570318222922,1.2018426147534897
1695996488.8147845,1.6732732460410706,1.0037185547050897
1695996488.9205039,1.7057752762032385,1.285694587677885
1695996489.026408,1.752854856668454,1.2400947278307672
1695996489.1345005,0.0,1.402018100697292
1695996489.2436771,6.886887717579419,-0.8090253973301622
1695996489.3525507,2.401578628887488,1.1265226320302477
1695996489.461274,4.742226079606375,2.1976717279055933
1695996489.5707414,1.5948611871030014,1.4469424547889982
1695996489.6802092,0.9607036142664325,1.2446012600154877
1695996489.7898042,1.192924755519946,1.4907117537925143
1695996489.899358,0.9160077729518206,1.3063760576671504
1695996490.0088909,0.8976854803566426,1.1922269900754934
1695996490.118398,0.974232061272076,2.5825462551460885
1695996490.2278423,3.7331756070926914,0.4372703076305971
1695996490.3376675,4.162580639269559,0.08101786480974947
1695996490.4472065,1.1767786196202425,1.5239965271602183
1695996490.5567424,0.9067639646127293,1.2637162899753278
1695996490.6655638,0.24572735478830166,0.8190328795168098
1695996490.7751315,0.13484507820075822,1.5907615862754412
1695996490.8847044,1.6052532636848913,1.4709663961528354
1695996490.9943616,0.9923838234355512,1.5551688901191711
1695996491.1040208,2.519389291206268,1.3869668935363224
1695996491.2136445,1.4259288635213634,1.247361859769723
1695996491.3232753,1.9951807004206483,0.36889211112576925
1695996491.43301,1.033224303359681,0.2175080718378918
1695996491.5426564,0.8653884924506194,1.2167233670230262
1695996491.652273,0.243465019816317,1.203618559003302
1695996491.7620282,1.0169780307191734,1.4369521308674946
1695996491.8716333,2.5310601575413725,1.0765698943008823
1695996491.9811966,3.1664404749164126,0.7509333486759592
1695996492.0907428,1.988358188425709,0.6312857915549168
1695996492.2002635,1.3271825301458366,1.245618763660472
1695996492.3097842,0.8500634139998011,1.6051963300235184
1695996492.4193144,1.0300473415538425,1.1518093939915308
1695996492.5287924,0.8951737102110744,1.3966799711243714
1695996492.6386154,1.466364802498416,1.357342992527672
1695996492.7480383,1.4167323412628514,1.376231133541034
1695996492.8574855,1.6268983735927827,1.6939643487111757
1695996492.9669735,2.3523611712178036,0.7246132195010331
1695996493.076537,1.7877796237745156,0.28654173572195674
1695996493.1860168,1.6680763875727966,0.48420030535470315
1695996493.2955606,1.0503049618957292,1.1183019118583484
1695996493.4051313,1.5609915426912562,0.10857715278935325
1695996493.5147357,0.2614342593020809,1.5957067196477452
1695996493.624331,1.6009337775572996,0.9630576688365288
1695996493.734025,2.0531204182454723,0.5536664726210075
1695996493.8437252,2.078813951975264,0.7569737293299598
1695996493.953351,0.3904939786547691,1.6692130583992413
1695996494.0629961,1.0289947959851788,1.3226871749317772
1695996494.1726809,0.26786050534014083,1.4059802532848822
1695996494.2822754,0.9127889848156376,1.5298354997230406
1695996494.391967,1.0364881947066227,1.3726727657610698
1695996494.501612,0.9717080341280635,1.3627680564424165
1695996494.6111493,1.9652605719205243,1.4165601117399016
1695996494.7207086,2.3898554627940527,1.6773033764952676
1695996494.8302603,1.7776211059391824,1.1259533780680435
1695996494.9405866,1.2160013935570873,0.7295066426003418
1695996495.050197,1.1519955003341735,1.6528822907565703
1695996495.1597278,0.9751531430925626,1.3134544320722603
1695996495.2691796,0.9611575478348385,1.353427744209982
1695996495.3787112,1.1411992555871369,1.6105739699985449
1695996495.488225,1.8723608114933288,0.6464281370273981
1695996495.5977013,2.5084968060875203,0.5042518351128907
1695996495.7072208,1.4276790151078969,1.5766840704091953
1695996495.8167193,1.5686142143074433,0.9058212833823345
1695996495.926264,1.129169795049913,1.251329884866828
1695996496.035865,0.9340875539691632,1.1775445760997505
1695996496.1454678,1.0361743253248856,1.4039312982989312
1695996496.2551017,1.5444654848115948,1.011192392147626
1695996496.3647325,1.1903903446085384,1.2982919773034507
1695996496.4743474,1.0247152170540048,1.2267087605390825
1695996496.5839648,2.5176144406483276,0.6729114009965055
1695996496.6936622,1.311989942608655,1.365162824480033
1695996496.8032963,1.0295603112518583,1.5844916593325145
1695996496.9128897,1.136296216836178,1.474057655508273
1695996497.0225382,1.0244741589840611,1.4958517893950085
1695996497.132203,1.2760138644198653,1.799110824192503
1695996497.2420495,1.2553380861684398,1.4843575236338797
1695996497.3516886,1.5802655741474236,1.4851986734517064
1695996497.461315,1.6727880125927908,1.092420676790981
1695996497.5707986,0.8723879403910264,1.3083039180617284
1695996497.6803284,0.990567307827257,1.72271056840213
1695996497.7898114,0.880778690222997,1.8827592085123694
1695996497.8993008,1.0102840586069355,1.3736518749989526
1695996498.0087752,2.116140443078702,0.6427050035924387
1695996498.1182995,1.0237516647114304,1.6159353954768854
1695996498.2277396,2.797639103553305,0.20264607959500702
1695996498.3377986,2.1426740808466995,-0.12202242438429203
1695996498.4472735,1.576425440355622,1.2634940235797818
1695996498.5567458,1.2174524091484995,1.23054914995996
1695996498.6662688,1.2019274759344447,1.2286585819506268
1695996498.7758498,1.1559757020518986,1.2497836884000026
1695996498.8854308,1.117233777017266,1.3188269376253923
1695996498.9949794,1.226411178730231,1.2806072425058213
1695996499.1045983,0.9852013372025942,1.1874114198239203
1695996499.21423,1.7920145181894225,1.0910674346758125
1695996499.3238568,1.193771958695005,1.166395217105235
1695996499.4334786,1.252976961959977,0.6600888338009531
1695996499.5431106,2.3575856817115777,1.1987210245439257
1695996499.6527789,1.147112021764773,1.457095468559052
1695996499.7625527,1.228928889969874,1.458082341212143
1695996499.8721654,1.6854707320982139,0.7088294351649087
1695996499.9818006,1.6063877355940677,1.3862585518598027
1695996500.0914304,1.8366462454018195,1.2376310774229413
1695996500.2010777,0.9269029537803735,0.8586465819754381
1695996500.3105886,1.2880904180678359,1.3284169468636722
1695996500.4201088,1.3411277797171879,0.8346483468095636
1695996500.5296066,0.8803460551682221,0.9765009191148897
1695996500.6395907,1.0058012220550265,1.372449687219201
1695996500.7491648,1.7730035881139934,1.7315965905581174
1695996500.8586786,0.9305699532698216,1.1461509847035647
1695996500.9682074,1.5452025184195226,1.0800154471944803
1695996501.0776527,1.5324051241415795,0.976188854329634
1695996501.187191,1.0651553597988812,1.792547867596196
1695996501.2967267,0.9835797347970112,0.8217986679538674
1695996501.4062574,0.9564125325605819,1.5352094736942263
1695996501.5158916,1.2535664100731045,0.9703328234357299
1695996501.6254494,2.713473329826527,0.472308052297292
1695996501.7350402,1.2585991971995398,0.9336416618587651
1695996501.8446298,2.4150693443936397,0.09602536385050982
1695996501.9542851,2.506615217849178,1.7332246895918186
1695996502.0638812,0.9061608013755454,1.068289905127635
1695996502.1734743,0.9070171430480689,1.475207355276582
1695996502.2830951,1.335041333136235,1.2538160772303855
1695996502.3927803,1.228928889969874,1.5795300149734939
1695996502.5025017,1.1809123018519072,1.368427550019956
1695996502.6121583,0.2292897956832221,1.833687162520616
1695996502.7217968,1.0396631637203038,1.3903689640947205
1695996502.8313842,1.184240212991605,0.9418573433618449
1695996502.9413955,1.4732631896403825,0.7632889181065124
1695996503.0509527,0.3842533591350021,0.6998499929034757
1695996503.1604257,1.2097263911519556,1.3706598508505574
1695996503.269955,1.0441240293821639,1.400967526738345
1695996503.3795028,1.3510650827196373,1.2021600516282285
1695996503.489041,2.543898656110658,1.1421871055451132
1695996503.598514,1.9131913923199837,0.08082399766090889
1695996503.7080681,1.263571595624929,1.2083565487751167
1695996503.8175745,1.1528134582372032,1.125467708112078
1695996503.9270716,0.9579889906560813,1.5781851154754207
1695996504.0370789,0.914073781935998,0.7795699854056686
1695996504.146511,1.3909254904113137,1.3905158107147932
1695996504.2559931,1.8743175009097213,1.3984198745536462
1695996504.3656194,1.2766123123156652,1.8670696867933803
1695996504.4751897,1.8292647146779084,0.5012560757356108
1695996504.5848176,1.6462100165545492,0.6071023511709833
1695996504.6944358,2.067738075136423,0.21760835009590648
1695996504.8041325,0.9458349617291173,1.2023304612530081
1695996504.9137306,1.1663722446440226,1.233908550128898
1695996505.023379,1.1636182267534196,1.2039495526186403
1695996505.1329896,0.9325453371181369,1.3241903864347815
1695996505.2426293,1.5832506193000928,1.2310709604355914
1695996505.3522484,1.5776628754977116,1.698309317239595
1695996505.4618883,1.3545780138774695,1.5166317297778946
1695996505.5715249,2.130133269034342,0.5968209238621921
1695996505.6811442,1.4590152861913697,0.6816769973021253
1695996505.7906344,1.467394769241316,1.2613434935578152
1695996505.900146,1.010997052330402,1.3611492582716094
1695996506.009577,1.448180338282978,1.139499948318356
1695996506.1191015,1.3648924373143183,1.4050191757517083
1695996506.2285507,2.021364940356016,0.8352650280025224
1695996506.3386502,1.7152534977377052,0.3375939876134054
1695996506.4481916,1.1230374767121072,0.9605191095899333
1695996506.5577164,0.12164690747761396,1.256815480469324
1695996506.6672094,0.9063747351772607,1.5011996645485324
1695996506.7767355,0.9945711766758902,1.0352792815902638
1695996506.8862934,1.2611534800693265,0.12336355726192227
1695996506.9958704,1.0114729407791798,2.0489381589583275
1695996507.1054537,1.6315298105020752,0.7884164099186365
1695996507.2150304,1.2424293930098458,1.2421373903743556
1695996507.324618,1.5343414997007687,0.41717597584693694
1695996507.4342444,1.1608771819297878,0.3104428739529865
1695996507.5439522,1.0431436413131168,0.2642465833210896
1695996507.6535475,1.7738413522481735,0.703972329283503
1695996507.7631822,1.7588816695556804,0.8591016212399678
1695996507.8728132,2.0998154333306673,1.1631717119593052
1695996507.9824724,1.3419888476804163,1.5177157149528098
1695996508.0920985,2.727607894684991,1.9215165993369236
1695996508.2017164,1.638136322593693,0.9690062172101241
1695996508.3113172,1.4643246161186165,1.101346420053405
1695996508.4208386,1.2835350215522308,1.3642283922395566
1695996508.5303695,1.5433612514573125,0.8056752336227289
1695996508.6402626,1.5474243317744407,0.854988127629986
1695996508.7497547,1.361636080149858,1.4024855520758155
1695996508.859244,1.8226180392862223,0.829501373216738
1695996508.9687874,1.2565219878815084,0.7430031856533839
1695996509.078238,1.0421187133449765,1.1231169624170212
1695996509.187752,2.8051821725874024,-0.22917689044854228
1695996509.2972336,1.6771304382979098,1.2574662795503615
1695996509.4068086,0.7890376491678518,0.9092942335676131
1695996509.516322,1.077620942897823,1.5620711082121195
1695996509.6258795,1.977696540227472,1.0553333668955236
1695996509.7355611,3.124310971045877,-0.1601412681988133
1695996509.8451526,1.364570650448482,1.296673618246354
1695996509.9547148,3.155055678295349,0.3789512114040859
1695996510.06443,1.1264953613141402,1.0448787855442023
1695996510.1740816,1.0281699430732252,1.3157555551835403
1695996510.2836618,1.5666048537300805,1.5927754708497153
1695996510.3933523,0.9000003497950115,1.181873744128628
1695996510.5029812,1.1346890502354712,0.6483236889831566
1695996510.612642,1.0988013460467416,1.1947000429129793
1695996510.7222912,1.1241088982710281,0.959453904058338
1695996510.8319204,1.1946076467844493,1.2345947405092244
1695996510.9415617,1.0745099534840408,1.0879168019981866
1695996511.0511634,0.054283052932418245,1.0177000498297473
1695996511.16064,0.869080032808521,1.0590300548803273
1695996511.2702086,1.1697008530506159,1.059417006999101
1695996511.379699,1.1943278947140168,0.979450902474738
1695996511.4892645,2.444820890662041,1.221854274397544
1695996511.5989454,1.7819006323531381,0.7153076089321644
1695996511.708511,1.3133342490446924,1.2047349257706879
1695996511.8180318,0.3558698306218785,4.1052078224295805
1695996511.9275389,1.6471983295062707,0.6375110199997377
1695996512.037546,1.7744458128736933,1.2925810128276105
1695996512.147015,5.032950069421652,1.6075112206899524
1695996512.256501,1.3385060768421753,0.6624031351675023
1695996512.3660076,1.5673372314752902,0.33485553875635415
1695996512.4756472,1.3059290609070793,1.1710327001619303
1695996512.5852256,1.2754414078422902,0.82755415478781
1695996512.6948328,1.367149201003391,0.6767108447545209
1695996512.8044357,1.1444168241383486,0.7404145488491385
1695996512.9140244,1.384076312564728,1.6790600848164758
1695996513.0236387,1.2142835833058876,0.8094079421167079
1695996513.133246,1.2850499033466982,1.0954487732349008
1695996513.242987,1.266303081804926,1.1559387882700376
1695996513.3526678,1.2453642667683475,1.0421187424183143
1695996513.4624135,1.257114776396538,1.18926170253934
1695996513.57204,1.404424238900234,1.3365274995058554
1695996513.6808975,1.429035239665034,1.034129770551896
