Timestamp,Roll (graden),Pitch (graden)
1695995720.9525075,1.306326420045465,-3.515482782464226
1695995721.0591533,1.3148875777807796,-2.789989295806618
1695995721.1646125,0.4610685096491912,-4.1423394495999055
1695995721.2700877,1.0188514240275879,-3.6709012218689265
1695995721.375621,11.215355542654997,-0.6646923245779566
1695995721.4815145,4.308940561650196,-4.924993516954636
1695995721.5870109,2.651436342813328,-3.480367534310022
1695995721.6954012,1.1917970197985719,-3.3411240255592016
1695995721.8034108,0.3270893839232465,-3.3488293549084784
1695995721.9115446,0.9057332365757826,-4.062051529043566
1695995722.0208066,0.7170053825701084,-4.105486534992644
1695995722.130299,0.8019526063913004,-4.084252009894402
1695995722.2398393,2.9544052652734836,-5.227866641024973
1695995722.3492622,0.31594091876780417,-3.5258211543220637
1695995722.4587543,1.1611507052368852,-5.076486557558963
1695995722.5682118,2.847059274563657,-4.4137313753774645
1695995722.6777246,0.829346306425412,-4.485180815943574
1695995722.787121,0.7041433553525365,-4.432543745514187
1695995722.8965607,1.8807589601157562,-4.5494217027694805
1695995723.0060108,1.1782577116994735,-4.527204407956466
1695995723.1155577,0.8261255793821645,-3.657387459433067
1695995723.2251015,2.3258610910820043,-4.308223163027392
1695995723.3347466,1.2936862087757373,-4.558299801145845
1695995723.4444308,0.846872651437456,-4.427007232020729
1695995723.5539687,0.9394140975075387,-4.293994122124786
1695995723.6635222,0.5493580386144287,-4.998421353221087
1695995723.7732198,0.6698557103232695,-4.800649462753165
1695995723.8827865,0.6212877314916159,-4.662751883455386
1695995723.9923632,1.2901037496376024,-4.941837565108697
1695995724.10187,1.4320961841646465,-4.707981954232618
1695995724.21157,1.032489420345319,-4.541324399669154
1695995724.3211927,0.7185322099720242,-4.397324120440666
1695995724.4307702,0.5482042649186942,-3.698519320731461
1695995724.5403085,0.6820603931726519,-4.311457547778737
1695995724.6496935,2.0830567135669384,-4.480600415755895
1695995724.7592316,0.3816935745364764,-3.811276142574976
1695995724.8687055,0.9269029537803735,-5.179004970683561
1695995724.978109,3.5499488345709147,-4.846001333949416
1695995725.0875957,1.1799309003978529,-4.371849006400091
1695995725.197138,0.5753469659578726,-4.340159088015971
1695995725.3065789,0.9473987791101438,-3.918637527024974
1695995725.41606,0.8524723081294823,-4.98028699154313
1695995725.5256808,0.7250543560388102,-4.421968787490374
1695995725.6352181,0.7279542619885667,-4.546763544198794
1695995725.7448072,0.47039812959785604,-5.626557300346304
1695995725.854376,1.5349476208060313,-4.324422253272735
1695995725.9638777,1.737760337896438,-4.753597130185714
1695995726.0734634,1.391253332637351,-4.394315282446987
1695995726.1829972,0.879115535681614,-4.80337440459936
1695995726.2931175,0.7949621925613483,-4.595272073377423
1695995726.4027884,0.9016914033921622,-3.534837483738208
1695995726.5123844,0.7007048141172579,-4.510777781266074
1695995726.6219556,2.746350585170009,-4.556806057989162
1695995726.7315261,4.24891824752327,-4.8033601534618535
1695995726.841073,1.3147094058652518,-4.23730125919491
1695995726.9504988,2.9758353272523093,-3.5109143752525385
1695995727.0599499,1.41576717320321,-4.144344121586605
1695995727.1694686,0.8115786085279493,-4.598065291251855
1695995727.278914,2.2553230432972065,-4.405698184561491
1695995727.3883393,0.7435325566117067,-4.411775076824812
1695995727.4978244,3.2167014384173442,-4.723611468068708
1695995727.6073055,1.3883083033714247,-3.486338154707876
1695995727.7167516,1.5113401433921103,-4.497250947878384
1695995727.8262067,1.2064767343909932,-3.4658252496655892
1695995727.9357228,2.460203585608542,-4.410167426162024
1695995728.0452394,0.9498666805025984,-5.169249493446125
1695995728.1547742,0.7760280247910609,-4.353283027085219
1695995728.2643936,0.7286399669487269,-4.027749900767419
1695995728.373992,0.7280059682792746,-4.441414342846267
1695995728.4835975,1.2375943750572167,-4.65100019559497
1695995728.5931432,0.013554714559778292,-4.490945520183059
1695995728.702722,0.7170053825701084,-4.186230583075918
1695995728.8123367,2.125077896916543,-4.000625178346596
1695995728.9219222,0.6849380115277304,-3.514203998980042
1695995729.0314164,0.6828732606854806,-4.3346821452010555
1695995729.1409745,0.4915627870642358,-5.052627190996394
1695995729.2505655,1.6082563727324122,-5.065503546379911
1695995729.3600032,0.6349425608026049,-3.7367247250602995
1695995729.4694993,1.526098190292472,-4.421716393749549
1695995729.5789678,1.3774265874802236,-4.326184706330926
1695995729.6884453,0.795723552739274,-4.395135522164229
1695995729.7979255,0.45135392987982687,-4.93889544179407
1695995729.9073822,1.181049001676455,-4.564860769842679
1695995730.0168219,1.0944324729135484,-4.046466048428126
1695995730.126338,1.541582306384546,-3.63228063721189
1695995730.235834,4.073938461113653,-5.05449119904815
1695995730.345367,1.1798071500981873,-3.6148033019698556
1695995730.4549484,1.5640469114796927,-4.442044011700663
1695995730.5644915,0.757228426124053,-3.511199035011066
1695995730.6740553,1.0965640214788221,-4.749493313315785
1695995730.783536,0.36579924996765195,-4.34059410782899
1695995730.8931115,0.5687411253278043,-4.8631317699312415
1695995731.0028098,0.2144895156283189,-4.761389605919838
1695995731.1124034,1.001288627862556,-4.590433986032345
1695995731.2219481,1.7809261892565609,-3.515767926075618
1695995731.3315036,1.2757434736911346,-4.6040746533878565
1695995731.4410279,2.8494126759603042,-3.9511328229132165
1695995731.5504158,0.0,-4.619376912237044
1695995731.6599956,0.09528868776837832,-4.564176039317522
1695995731.7695036,0.6026586961518275,-5.204022458587998
1695995731.8789437,0.9332056632361077,-5.018103058323914
1695995731.9883375,1.728641346118052,-4.24457928175798
1695995732.0977736,1.0379511522615734,-4.840941008776419
1695995732.207223,2.0608906960394457,-4.316043833057879
1695995732.3166714,1.248017531575392,-4.251381735629402
1695995732.426133,1.656575836161452,-4.475128775674362
1695995732.5356007,0.44825086491386734,-3.784206561074254
1695995732.6451578,0.8510007439418665,-4.4926725940832
1695995732.754679,0.24352250791267507,-3.6209403709786803
1695995732.864212,0.22977660532197827,-4.4110730491735035
1695995732.9737842,1.6754749022194089,-4.485350735693677
1695995733.0833354,0.14920742185673197,-4.399727766564816
1695995733.1929543,0.7758468589832017,-4.059576513850038
1695995733.302528,0.8920065877259037,-4.464311136338509
1695995733.4121222,0.9063293468399927,-4.685763417626764
1695995733.5217304,1.4736518254172388,-4.008368332384822
1695995733.6312385,1.3850506346485638,-4.267848390761085
1695995733.7407389,4.006762728315476,-2.894264470102875
1695995733.8501532,0.9731122465563787,-4.540579656073935
1695995733.9595945,1.194620365901139,-3.5924605628724833
1695995734.0690172,1.6718985598785603,-4.219078469319628
1695995734.1784902,0.871096775797974,-5.118909228138888
1695995734.2880185,0.9730831527753339,-4.343296331287222
1695995734.3975043,0.85794255365405,-4.362806609056407
1695995734.5069685,0.6616470416691873,-4.5408789877421905
1695995734.6163955,1.4034321100268499,-4.577917948113737
1695995734.7259772,1.5839986430359154,-4.646421023101008
1695995734.8355138,2.4644075504308964,-4.179426283428644
1695995734.9450336,2.3910326663549246,-3.783720175080312
1695995735.0545845,0.6836560780865613,-4.228194058149472
1695995735.1640828,0.8295399613593972,-3.967272700386535
1695995735.2736452,0.5420441832976085,-4.287614592845495
1695995735.3831925,1.17897964259451,-4.172332939035212
1695995735.4927988,0.5683381703402883,-4.577461940457924
1695995735.6023347,1.0396631637203038,-4.352553040459337
1695995735.7118921,1.1365645206123567,-3.99827147399632
1695995735.8214548,2.506708586317491,-3.6449857046535685
1695995735.9310222,0.8838759863775271,-4.3305899890014485
1695995736.0404854,1.4570443295738984,-5.0723229772996765
1695995736.1498923,0.579542342065987,-4.063378659371327
1695995736.2594147,1.108201940709481,-4.558029781042733
1695995736.368854,0.4055792061329914,-4.734432078109926
1695995736.4783225,4.272936108291349,-2.843647113051192
1695995736.5878115,2.848861725710861,-3.237490202151871
1695995736.6972437,1.2724285969037727,-4.026894212456421
1695995736.8067102,0.9721659750133995,-3.7884351007962866
1695995736.9161541,1.1256954995316693,-3.9672327997474053
1695995737.025643,1.0679193992174352,-4.518863797916274
1695995737.1351588,0.0,-4.762525727586723
1695995737.2446756,0.6949462163132369,-4.945732088094682
1695995737.3542037,0.5154310815226458,-4.507421344045619
1695995737.4637113,1.1035396555872574,-4.310373890032262
1695995737.5732834,1.6365770416167182,-4.582994042981632
1695995737.6828663,2.575023512197585,-3.9694289715135342
1695995737.7924402,1.831746671506157,-3.9300426746396298
1695995737.902028,1.6423432542194187,-4.285724848036446
1695995738.0116024,0.3113134799367686,-4.161539516323999
1695995738.121133,1.1614243574506107,-4.903453046749847
1695995738.2304993,0.9970507282321242,-3.485196570143667
1695995738.3400187,1.006039853884197,-4.166133542240183
1695995738.4493954,0.9270787441378846,-3.7565027379179856
1695995738.5588474,0.9898933673818477,-3.9530919713820163
