Timestamp,Roll (graden),Pitch (graden)
1695996143.325691,1.1227723645603556,1.5416502346283552
1695996143.4316924,1.4334479301097576,1.6221683882061408
1695996143.5372713,1.3674722050552215,1.7729176216223028
1695996143.6428041,1.2697292089393037,1.552884627393007
1695996143.7482388,1.4694917743244362,1.3342884413609317
1695996143.8540554,1.4110744414528378,1.5868923863097275
1695996143.9594443,1.4185913897385443,1.4721584641394938
1695996144.0648787,1.3420892696366316,1.629091655673478
1695996144.173808,1.3889616765265915,1.5098297615086382
1695996144.2817776,2.092438202399527,0.38035316129317376
1695996144.39028,1.4805293528449786,1.063048939959217
1695996144.4997532,13.650806176872116,-1.184751006310869
1695996144.609182,4.617029915482598,1.505065659849477
1695996144.718637,2.843299355221609,-0.6831725494172065
1695996144.8280785,7.344119600235861,1.6844480747949622
1695996144.9375439,1.9859557858723762,2.2243061387575986
1695996145.0469036,3.895848013087516,3.369909233534224
1695996145.1562853,2.9867532449380296,1.8869475590422737
1695996145.2657962,1.892706245002449,1.3847199392268545
1695996145.3752491,2.3467625817253883,1.8135345940414496
1695996145.4847522,1.0641954923877,2.5222776823428807
1695996145.594208,3.3608932561180773,1.638403724443754
1695996145.7036517,1.001288627862556,1.9476038954917776
1695996145.8132393,1.336977190731177,2.0044656259429368
1695996145.922795,0.7574071655535243,2.1089056261651384
1695996146.0322402,0.936521369522575,1.9129647150851414
1695996146.141764,1.6874845026080991,2.148862923426512
1695996146.2511678,1.6955365523989487,1.817724180126698
1695996146.3605623,1.2809005688799524,1.9204712773630168
1695996146.4699185,0.9773199905127944,1.9950317391812347
1695996146.5793452,0.013548304196073212,2.03139401291263
1695996146.6887054,0.9198388255142693,2.0857870111232426
1695996146.7981546,0.040568163751483984,2.095087349081781
1695996146.907572,0.5382254032403353,2.1921659549190586
1695996147.0169687,2.257998803362178,1.8352211489542796
1695996147.12637,1.670036336221971,1.9921837308865393
1695996147.2358334,1.5778081417742171,2.5636168334344083
1695996147.3453405,0.9636618695226904,1.4383364027230658
1695996147.4548085,0.9996362824341818,1.9174075632367626
1695996147.5642314,0.9562070108028365,2.102613395140157
1695996147.6737452,1.0990973147750265,1.8582012839603967
1695996147.7831948,1.9814360285019417,2.53192697224416
1695996147.892695,3.2677819552022047,1.6799554292166698
1695996148.0021594,0.9023271878582901,1.9923145915943898
1695996148.111654,0.850664360413065,1.687276191282099
1695996148.2210615,0.027238305299137615,1.9331856778601797
1695996148.3304484,0.7242058341658691,2.399141152036137
1695996148.4398344,1.0411351030363678,2.0272272855470663
1695996148.549113,0.8786586208920574,1.96240818051427
1695996148.658474,0.08111714190501604,2.2565921809902334
1695996148.7678332,0.755801541782911,2.1448717935700006
1695996148.8772106,1.9893891004219266,1.4609816096120232
1695996148.9866168,2.4706893383313777,2.5090317015148824
1695996149.0959635,2.089961210059641,1.5192785665136155
1695996149.2054021,1.5035514906730663,0.885849134419634
1695996149.3148499,1.3626431104587697,1.7531843724568228
1695996149.4242704,0.05403986090396265,1.9176983554858515
1695996149.5338278,1.7507954124177563,2.059343622491162
1695996149.6433163,1.072727585479072,1.9137911516304746
1695996149.7527442,1.5230348395190123,2.2898016778358454
1695996149.8622022,1.377751250469387,1.7552389635332248
1695996149.9716957,2.0207272613279557,1.4776160403334362
1695996150.0811443,1.2829300682548157,1.7144197741912899
1695996150.190503,1.2808172142970013,1.778941739059169
1695996150.2998617,0.8538838111717365,2.1133417811560022
1695996150.4093025,1.1677700502724484,2.5752337355514823
1695996150.5186849,1.0713249573312553,2.195013706302832
1695996150.6280754,2.339787246220308,1.3923911949977767
1695996150.7374935,3.16696418803121,1.391389717505657
1695996150.8468058,1.4743990122343513,1.951243365685822
1695996150.9561949,1.1393306810895396,2.17024862762057
1695996151.06574,1.010046617436955,2.059500928107402
1695996151.1753008,1.2621761485268193,1.5331218374892395
1695996151.284712,0.9641186033534768,1.6289802761242367
1695996151.3941705,0.8939230883937052,1.6538981811468436
1695996151.5036373,1.3955132123968048,1.900843076483004
1695996151.613358,1.0247377215947517,2.2394991857904314
1695996151.7229326,0.9771463527415299,1.9400712556914292
1695996151.8323946,1.0837350956200373,2.098672471317246
1695996151.9418783,1.1225073775315426,1.9601163826005779
1695996152.0513034,0.9810422588858094,1.9343768059108752
1695996152.1606567,1.2117159474623123,3.254422261341973
1695996152.2700982,2.851712348671715,1.0972549419518915
1695996152.3795147,3.425295946032263,1.4747357703167703
