Timestamp,Roll (graden),Pitch (graden)
1695996865.627721,0.2430060903207546,4.432732787986775
1695996865.7341042,-0.35166939578176803,5.4880980886999655
1695996865.8395598,5.148861266030236,2.7592738878341256
1695996865.9449978,-0.6862247613142501,4.4848101003558645
1695996866.050546,0.0,4.216627497415622
1695996866.156277,0.7685722629455941,4.373564461826633
1695996866.2618248,0.20580292062639086,4.340967233782529
1695996866.36739,-0.7350445128528446,4.955824112076263
1695996866.4760668,-0.2707080234831174,3.9999528725813343
1695996866.5847194,-0.20654481370809577,4.027851615777313
1695996866.694294,-0.1632741612550357,3.871851574756625
1695996866.803852,-0.32385399530742276,3.2081779999652666
1695996866.9134135,0.08206599235823511,3.3744750911926773
1695996867.0230305,0.08146313872746044,2.80822648484468
1695996867.1326451,-0.013503600860765755,2.887323966241427
1695996867.2422504,0.1488901856779393,2.691574090648622
1695996867.3518224,0.7813188859064494,2.6518126521623455
1695996867.461372,0.2842432078631559,2.8400920183596283
1695996867.570785,0.21826858037220448,2.862384490592024
1695996867.680241,0.0677735424540061,2.316591429497445
1695996867.789676,-1.5191048881254576,2.7132199688350354
1695996867.899128,-0.8514669451555583,2.4716833209488125
1695996868.0086336,0.16250236601235957,3.4489986653643814
1695996868.11809,-0.8516127377979914,2.854554007638374
1695996868.227529,0.22810845562141158,2.6548838769713874
1695996868.33708,0.3109461989508327,2.6613929821410895
1695996868.446469,0.24543496503698944,2.371176103718838
1695996868.556097,0.20108403464958732,2.3981963904508006
1695996868.6655807,0.17730129877490347,2.75286475385904
1695996868.7751427,-0.8692860419805607,2.9582604681989237
1695996868.8846774,0.48657666336258104,2.768593637561356
1695996868.99423,0.05405260614661459,2.9971823611575723
1695996869.1037984,0.19008008777338875,2.7540332532938523
1695996869.2133858,0.8491700281950638,2.873703660171236
1695996869.3229692,0.027238305299137615,2.7217812227244145
1695996869.4327204,0.136029610305827,2.7592634057281438
1695996869.5424013,0.1358039161359129,3.0933174481948598
1695996869.651979,-0.8705241507616334,3.382816540578672
1695996869.7615426,0.39243070934087027,2.852889349610009
1695996869.8710318,-0.0270008366030487,1.8084551855661966
1695996869.9805963,0.33894410286743604,3.0340822031843375
1695996870.090119,1.3645643424185048,3.140403465309284
1695996870.199562,-2.1890151446199937,2.974205792296087
1695996870.3090112,0.23081113337295314,2.930094162410438
1695996870.4184835,0.39494920104191245,3.441419506024387
1695996870.527938,0.1616237730322888,2.6917439112859616
1695996870.6373847,0.3439081118141234,2.872645109878213
1695996870.7467225,0.191853124909841,3.3399314085009344
1695996870.8561428,0.3371887832711655,3.0452981328496267
1695996870.9656253,0.19071277954842691,2.586481693278502
1695996871.075151,-0.7733036055023509,3.2118488092332256
1695996871.1847465,0.09383951754300324,2.5186366508725624
1695996871.2942898,-0.819030814870808,2.6698950385989257
1695996871.403837,-0.8301182892787788,2.6652479325320493
1695996871.5134451,0.05424450877586155,2.7102018873720475
1695996871.623199,0.1927289494987816,2.9022104630542427
1695996871.7328098,0.4115019944820266,2.645425298312747
1695996871.842362,0.5509039792185729,3.248142887493891
1695996871.951872,0.20457820528350695,3.2832842790104637
1695996872.0614302,0.1470490412607848,2.591638579988328
1695996872.1709917,0.06693429141160816,3.196139064365834
1695996872.2804291,0.14832952850995912,2.694908436144278
1695996872.389874,0.16223395863221549,2.256585403437539
1695996872.4993057,0.8486645019642868,3.041444215647861
1695996872.6087437,0.8437057510022993,3.0237074017306735
1695996872.7181556,-0.6809256242555035,1.81061656689131
1695996872.8276186,0.32991446997428026,2.3630332478953595
1695996872.9370759,0.17546355834728575,3.0609435013483712
1695996873.0464823,0.17501006043349443,2.663613162217958
1695996873.155966,0.05361007044921302,3.4002416002146627
1695996873.2655473,0.23352262246761712,1.840069762321422
1695996873.3750768,-0.10854030021123369,2.291689604534914
1695996873.4847138,0.27007002204777886,2.927698148402278
1695996873.5944004,0.27051630676990074,2.7031456416061106
1695996873.7039988,0.0,3.117984620180829
1695996873.813546,0.14903101283749395,2.8563140142862915
1695996873.923215,-0.08030237140489799,3.101989672673805
1695996874.0327382,0.13513130490079553,2.8489177004397233
1695996874.1423144,0.06817676400725602,3.296113644233522
1695996874.2518525,0.17447712140820718,2.8697552338147783
1695996874.3613946,-0.013583636424754986,3.1211454032921644
1695996874.4710228,0.2712205990728617,2.886045252758158
1695996874.5805042,0.25686940001521946,2.674895511068029
1695996874.690022,-4.014646850685901,2.958775723723357
1695996874.7994752,0.839339370381028,2.8134839696838303
1695996874.9088905,0.22923583302176762,2.6545307377009997
1695996875.0184615,-0.05383675137505106,2.689859268663531
1695996875.1279678,-0.14857429561247512,2.8475750647966063
1695996875.2374418,0.8196261968644443,2.8934515791317823
1695996875.3468783,0.02714796267487371,2.7398538061103808
1695996875.4563463,0.7912537656629407,2.6266466453250104
1695996875.565859,0.06780562457433303,2.263529013133874
1695996875.6754887,-0.027440505331616107,3.0703939898540815
1695996875.7850113,0.05448955039419219,2.967025056791877
1695996875.89456,0.14970359630202854,2.92348177979294
1695996876.0040522,0.2716706976412535,3.0398449460349433
1695996876.1136205,-0.866820359097129,3.152462487432524
1695996876.2231965,0.04120021786026265,2.3882283443453414
1695996876.3328173,0.10830947309113839,2.8678020603710856
1695996876.442399,0.0271158425155992,2.6825065896937774
1695996876.5519085,-0.8295399613593972,3.0609236187434323
1695996876.6615446,0.7590196254175731,2.8303822329493578
1695996876.7710843,-1.3028776932360935,2.874526106652368
1695996876.8805394,-0.21733714445974764,2.755332436152956
1695996876.9899518,0.13380587424503732,3.3146797816212863
1695996877.0994494,-0.8453309315797541,2.6294902919530543
1695996877.2089217,0.13548279197107246,3.0995259363255885
1695996877.3183312,0.7590196254175731,2.6545899146229073
1695996877.4277859,0.09454740512680963,2.631966521654506
1695996877.5372612,0.21610752591762372,3.1034995443531104
1695996877.6467025,0.1895411122562998,2.9083042789336666
1695996877.7561233,0.31006825037855507,2.9094278432701204
1695996877.8656273,0.8186503519213192,3.434096403118191
1695996877.9751754,0.13535476713038383,2.3268198339491195
1695996878.0847723,-0.1927289494987816,3.094411567397169
1695996878.194341,0.16250236601235957,2.8684723344427794
1695996878.3038871,0.0271672713225318,2.7417995200757064
1695996878.413487,-0.6561863934131867,2.9774316756691364
1695996878.5230927,-0.06829052727220185,3.219918084142688
1695996878.6327345,0.24118754432418618,2.7982202409993584
1695996878.742344,0.6773836606186271,2.977734808002322
1695996878.851918,-1.0189069163490876,2.823332181362314
1695996878.961479,0.18728415978029034,3.0071543729370833
1695996879.0710285,0.2177501326853345,2.855596842560222
1695996879.180477,0.09581225101349548,3.1040126939640706
1695996879.289907,0.06691865622577914,2.8884358709518487
1695996879.3992863,-0.05442485137068522,2.8820834043279993
1695996879.5087664,-0.2708359856631818,2.908973924474567
1695996879.618201,-0.8230810472636311,2.817693867242584
1695996879.7277296,0.5668655410383656,2.912749096706159
1695996879.837282,-0.041289288682387536,2.654376726923422
1695996879.9466972,-0.04092554983493222,2.9712566589657325
1695996880.0563102,0.09599571117985581,3.055248526186184
1695996880.1657944,0.09470368154509652,2.8522797185195503
1695996880.2753303,0.14927810245682493,2.9151869091916707
1695996880.3848693,0.09452512201732341,2.671771134194424
1695996880.4944515,-0.19203684690053605,3.206401276835868
1695996880.6039894,-0.8508648647302778,2.9011564978715803
1695996880.713553,0.08045271498729895,2.612899522963089
1695996880.823173,0.09430286725337883,2.638612157880089
1695996880.9328132,-0.053534933743921945,2.6748014441931476
1695996881.0423856,-0.7591992115025399,2.465801779490675
1695996881.1519542,-0.39570164048849515,3.0127157864745797
1695996881.2615213,-2.322799282222617,2.8299300885998777
1695996881.3710659,-0.09483804452739192,2.761709545044829
1695996881.4805043,3.128027668127674,3.7167705830903146
1695996881.5899591,-0.04070265442203889,2.8874413311217637
1695996881.6994677,0.21677183688214777,2.9103589520485604
1695996881.8089135,0.20293579664792177,2.7847841935200472
1695996881.9184446,1.2366074611643483,3.4967855794028884
1695996882.0278988,-0.8101620678694601,2.550240003692825
1695996882.1373785,0.0,1.7657323116206027
1695996882.2467558,0.21707982139159437,2.738538876793186
1695996882.356214,-0.054308779482383315,2.957199355036472
1695996882.4657178,0.18882721494098403,2.951179150358878
1695996882.5752232,0.1907581330253353,2.9677143111439777
1695996882.684774,-0.4486763348222997,2.6764858491940107
1695996882.7943199,-0.08098338001185705,2.7513173183447592
1695996882.903916,0.04061609398561524,2.651689739095382
1695996883.0134475,0.04062569362645049,1.7598928997549437
1695996883.1230276,0.16421004816050164,2.7620571080683756
1695996883.232596,0.23026548645772504,3.1122835244498654
1695996883.3421452,-0.880557440244186,2.7220674891649135
1695996883.4517,-0.17492785800388333,2.9442627182860366
1695996883.5612757,-4.505478499290461,3.240386991544332
1695996883.6706748,0.06766149371622962,2.7854563823966623
1695996883.7801716,-0.17883378508428802,2.9961660921984388
1695996883.889663,0.08107887915332325,2.902839261639346
1695996883.999142,0.0,2.9384084264070705
1695996884.1086354,0.17709052824599528,2.967012249296098
1695996884.218088,0.027051829676880915,2.9190692593027063
1695996884.3275418,0.20399550466938324,2.514324021337694
1695996884.437041,-0.7274408295817136,3.0012325447198527
1695996884.5464215,-0.16113136666851277,2.9782411167167733
1695996884.655882,-2.9150058697402983,3.4022087016961127
1695996884.7653856,0.13494035227970985,3.1005949889792848
1695996884.8749375,0.19277526708954804,2.3807758574021864
1695996884.984812,0.1488901856779393,2.907624485118027
1695996885.094401,2.146554397080245,3.1882700794740955
1695996885.2039707,-0.06791815158423313,2.60625735284492
1695996885.3135533,0.16254078244126133,2.950210177539535
1695996885.4231486,-0.8676341811299345,3.5210506435280737
1695996885.5326622,0.1087721133002942,2.473027197166626
1695996885.6422198,0.6208486932705525,2.9396432486867314
1695996885.751772,-0.09403753727167938,2.845650599234485
1695996885.861326,-0.17616906017546707,2.9516011971674505
1695996885.9707868,0.7547349023289728,2.316783807725792
1695996886.080229,-0.09468132472047042,2.7166677028800215
1695996886.189694,0.13564316399527476,1.857658411889054
1695996886.2990963,0.06743850406564107,3.0991444805767245
1695996886.408566,-0.14938424900306524,2.605633445533353
1695996886.5180416,0.08098338001185705,3.1417010752841388
1695996886.627553,-0.06754981486294849,3.0099490616513975
1695996886.7370543,0.12321654018477915,3.1047501097923655
1695996886.8464355,0.0,3.0185019388637473
1695996886.95593,0.08243991363104637,3.0748005269186667
1695996887.065457,0.17891970034864937,3.1211172899989053
1695996887.1750205,0.15006003180806074,2.8351792084538383
1695996887.2845128,-0.3027126370882663,3.476904957726575
1695996887.3940656,-0.02696271778053489,3.178336446633076
1695996887.503718,0.7635412909499909,2.9843975062796058
1695996887.613261,0.17692227228209043,3.2898506900242066
1695996887.7228746,-0.27019738164171186,2.9290763781031983
