Timestamp,Roll (graden),Pitch (graden)
1695996067.4539976,1.3499720285167143,-8.646410346417758
1695996067.559982,1.2966809014505987,-8.654709329533585
1695996067.665972,1.3778895197718208,-8.597029717169825
1695996067.7715075,1.3528692703377476,-8.798174036490508
1695996067.876966,1.576425440355622,-9.465416089814507
1695996067.9838395,1.089659944328245,-8.730275909122604
1695996068.0892866,1.19916564543296,-8.867106174912239
1695996068.1947577,1.3092306978387978,-8.93742163211514
1695996068.3044245,1.2951384942849518,-8.711179614548682
1695996068.4124937,1.4495241938091008,-8.844073285292472
1695996068.5203693,5.312183517486854,-7.756120737985087
1695996068.6297557,0.5310055666304584,-9.05962233490242
1695996068.739544,-1.130328295621539,-9.505212433735123
1695996068.848999,-2.613346275309236,-8.842160747966947
1695996068.9584002,-0.7178854517012326,-9.291369575632276
1695996069.067847,-1.2384859501594252,-8.361186429628576
1695996069.177245,-6.449999124262977,-11.738263627644322
1695996069.2866173,-7.7354479720036435,-9.18584074576526
1695996069.3960414,-7.050202185450879,-8.799510317412096
1695996069.5056453,-4.85091536702284,-8.387815934979859
1695996069.6151304,-5.540195258618704,-9.348356060905802
1695996069.724718,-6.4028100592446835,-9.603910755347867
1695996069.8342636,-6.028288808296592,-9.941288555966581
1695996069.943757,-5.69261864223588,-9.54041629242227
1695996070.0532806,-5.262213734879945,-9.708528689037077
1695996070.1628423,-5.993060061698963,-9.911701169908332
1695996070.272358,-5.258139867163218,-9.87479316965082
1695996070.3820004,-5.374471873500389,-10.254513718003015
1695996070.4915066,-5.512922864716675,-10.209614237770761
1695996070.601017,-4.704041776712359,-9.380501717121643
1695996070.7105095,-4.483802715100674,-8.953348895250896
1695996070.819986,-5.679249716384954,-9.35227493439598
1695996070.9293833,-6.983288387997804,-10.068737139905632
1695996071.0391765,-6.406141967884505,-9.586945143389176
1695996071.1485472,-6.4006080039133035,-9.845345191200758
1695996071.2579432,-6.233226490740175,-8.784440193734207
1695996071.3673837,-6.677336438248286,-9.953066852419157
1695996071.4767783,-6.129080764968022,-10.266426230257547
1695996071.5861368,-6.716254345757995,-10.269474743318206
1695996071.6956136,-5.888670153614576,-9.721169480095808
1695996071.805109,-6.518250218843602,-9.437713008824641
1695996071.9146016,-4.611754727643945,-9.255949320172308
1695996072.0240676,-6.764552100109271,-9.658846728782706
1695996072.133561,-6.296349499898543,-10.119825300015618
1695996072.2431486,-6.597665099135023,-10.28392511726372
1695996072.352729,-6.481213228899935,-10.442132226091742
1695996072.462267,-5.413691978685274,-9.778597192314072
1695996072.5718033,-6.436990394345786,-10.071161289614412
1695996072.6813269,-3.4136476524037103,-11.758686516029703
1695996072.790723,-6.894495088473759,-8.735884562345893
1695996072.9001794,-3.1936871592204734,-11.247434539071257
1695996073.009605,-6.861522030912379,-10.01854128257924
1695996073.1190183,-4.647746756846739,-11.119457427863184
1695996073.2284448,-6.2278174483367215,-10.124220719987783
1695996073.3383665,-6.9849625552282895,-9.93754463257594
1695996073.447766,-7.948248847390506,-10.860375385371478
1695996073.5571678,-6.687287025013004,-9.854689734796786
1695996073.6666481,-6.989989852810553,-10.184983017527491
1695996073.7760885,-6.943955250861085,-10.511896774854733
1695996073.885577,-6.988577780751651,-10.881042361110238
1695996073.9950578,-7.000066080817766,-10.94604230908501
1695996074.104552,-6.89467422373913,-10.60689727948222
1695996074.214083,-6.840592087388316,-9.749977750307888
1695996074.3235843,-7.487232113153064,-11.231861365877792
1695996074.4333072,-5.8955925838193215,-10.315477011066864
1695996074.5432546,-6.487739422318181,-10.247531127067996
1695996074.6527827,-6.82089059678585,-10.727472301818581
1695996074.7623212,-7.361142661295098,-9.964660988116416
1695996074.8719165,-7.666541775479991,-10.37951824182369
1695996074.9815376,-7.279630644604148,-9.939867792306314
1695996075.0910275,-6.4705311774017416,-10.126871175361803
1695996075.2004578,-7.416508148469665,-9.854898722503169
1695996075.3099504,-7.758383920568902,-10.411277339340304
1695996075.4194562,-7.191872537360525,-9.8795346325752
1695996075.5288882,-7.476047067355171,-10.697286538412898
1695996075.6388698,-7.316165091623142,-10.517836815663497
1695996075.7483065,-7.2442759020910525,-11.134702944463074
1695996075.8577626,-7.321756752128674,-10.346556702247007
1695996075.967249,-5.576905065554585,-11.452154311520813
1695996076.076661,-7.6697084955621,-10.786841349328835
1695996076.186089,-7.113147198806966,-10.277758153201695
1695996076.2955773,-7.254432696201735,-10.546509883210831
1695996076.4050968,-7.754054528829722,-10.237956654004854
1695996076.5145872,-7.805198965810619,-11.12621135701882
1695996076.6241264,-7.735961062143336,-10.970462175819163
1695996076.733643,-7.792935465754855,-10.645416908649395
1695996076.8431654,-6.316934185076078,-10.074182239378775
1695996076.952718,-7.580995667569707,-9.90967518952798
1695996077.0622792,-7.854251746298133,-10.671573103493522
1695996077.1718245,-7.60381920841452,-11.346554815982739
1695996077.2813008,-7.94093082285943,-10.84552270567751
1695996077.39076,-6.652329915034452,-11.419598761535653
1695996077.5002193,-7.968277190219006,-11.022042683652199
1695996077.609631,-7.6291217267135165,-10.574207559280394
1695996077.7190347,-7.196787695523879,-10.968376867256863
1695996077.8284373,-8.161456495366044,-9.850886859480163
1695996077.9383812,-8.00920890676701,-10.790546365154032
1695996078.0477922,-7.3729676068167205,-11.152917354811072
1695996078.1571887,-8.229516562394902,-11.225604542642975
1695996078.2666032,-8.500124337949932,-10.657805877631954
1695996078.376053,-8.310429603836807,-10.94328414070225
1695996078.4855177,-8.189702658088615,-11.273202930237057
1695996078.5949762,-8.5328161597658,-10.564027871632556
1695996078.7044768,-7.505730926290968,-10.95094141673785
1695996078.8139849,-7.807600951055383,-11.202497681573696
1695996078.9234812,-8.110627242902911,-10.89723192405733
1695996079.033003,-8.010430707339653,-10.182384748613126
1695996079.1426466,-8.24137131693823,-11.068527907973698
1695996079.2521155,-8.369490236636643,-10.996402965652354
1695996079.361623,-8.620596433526806,-11.817108183861874
1695996079.4711823,-8.38893797636647,-10.757600823128232
