Timestamp,Roll (graden),Pitch (graden)
1695994154.3549411,0.0669969052847861,3.6530720983878555
1695994154.4608936,-0.17633588588405524,4.224383283006774
1695994154.5663197,-0.7905136783779891,3.025159025215173
1695994154.6717997,0.13726801603203423,4.602277215023591
1695994154.77711,0.44217099802632287,4.1864172654395935
1695994154.882789,0.3797960059567863,5.04629944144429
1695994154.9881146,0.0,4.13450967792329
1695994155.093485,-0.24118754432418618,4.0931984904784375
1695994155.2025175,0.06851919660293385,3.844995585285137
1695994155.3121755,-0.28112189590698067,3.8229139493560518
1695994155.4218893,0.6993503689183554,3.920891786118818
1695994155.5314217,0.4548250255412508,4.578562848442992
1695994155.641039,0.1786622018506335,4.566798016430285
1695994155.7504692,-0.8362752707995461,3.887364220684132
1695994155.8599799,-0.5063025226090152,4.030024672492986
1695994155.9694896,-0.755801541782911,2.7510810571723674
1695994156.078958,0.3925234139078579,3.6091131300176027
1695994156.1884716,0.3653672833550843,4.698585410918518
1695994156.2979336,0.5961038868406352,4.273092369137231
1695994156.4074574,0.6804404497335437,4.332829690392211
1695994156.5170007,0.7324345544205898,4.075645119115894
1695994156.6264799,0.4869212478131142,4.0508651186876925
1695994156.7359917,0.8293304370791618,4.990341690163405
1695994156.8455205,-0.3522514775486627,4.300187033133234
1695994156.9550695,-0.5002100005139541,3.2815284516672527
1695994157.0647004,0.8563144356376494,3.1772173846041905
1695994157.1743484,-0.5365872574890193,3.8975920354075
1695994157.283904,-0.29983245550824017,3.511796652123135
1695994157.3936374,0.39532506273349965,3.756980355881057
1695994157.5032406,0.5741689776734141,3.6314720895197694
1695994157.6128526,-0.5821440784537909,3.6772789710111464
1695994157.722539,-0.8400942511138679,3.75424929028897
1695994157.8321552,0.3676247190606269,3.5762609502962346
1695994157.9417722,0.3239302843757629,2.778207399773732
1695994158.0514553,0.4094435745326431,3.72066605316197
1695994158.161018,0.7420962058370121,4.1975683292548975
1695994158.2705913,0.6150535868580715,5.107320807089987
1695994158.380217,0.6010781623813227,4.620904173759713
1695994158.4896905,0.2834397066224248,4.27064592517883
1695994158.599107,-1.6268175251386214,3.8488297601598758
1695994158.7086449,0.4456098518576045,3.7754202181422274
1695994158.818141,-1.2099113388804632,2.7302249705702524
1695994158.9276605,-0.5970921448590365,3.4155958341767043
1695994159.037152,-0.21889398570048432,3.933888895759828
1695994159.1466,0.31413342659585636,4.470698048700591
1695994159.256088,0.10921269501489811,4.183583778766139
1695994159.3656056,-0.027103015723513285,3.761903949393373
1695994159.4751923,-0.5667320439674322,3.7189469209062525
1695994159.5848265,-0.9266441838690714,3.473858527927041
1695994159.694444,-0.20472440094667224,4.168995818607219
1695994159.804031,0.7231519565795604,4.289830555273435
1695994159.9136581,0.76193815034765,4.5219808729184505
1695994160.023258,0.36701420836500415,4.1116144492520394
1695994160.1329124,0.44995760444738037,4.6799831081671925
1695994160.2425013,-1.0472400091356568,4.207995377688974
1695994160.352121,0.12138918175076625,4.723444730516299
1695994160.4616764,-0.2839078627093072,3.7664684583140464
1695994160.5712302,0.2572335766940296,3.973953096308781
1695994160.6807315,0.29897905796093266,3.5695172520306526
1695994160.790198,0.6943777789605982,4.104668461496042
1695994160.8997037,0.6434445014577344,4.5746996244512985
1695994161.0091941,-0.10843758902987474,3.614300638883389
1695994161.1186824,-0.7163288733612281,3.576897018515463
1695994161.2281725,-0.39012724289185435,3.7746986466997368
1695994161.3377666,-0.2836401557578161,3.5746089049638488
1695994161.447237,0.37961626866924447,3.7365979882544154
1695994161.5567005,-0.16158578879822433,3.603983809890226
1695994161.666306,0.8004335949423894,2.9142237502812463
1695994161.775926,0.7722065945329402,3.6527531782047125
1695994161.885578,0.6878400129793528,4.910599216984211
1695994161.9952755,-0.903514454297529,4.3719894072791545
1695994162.1048942,-0.32881004601457803,4.566222775639853
1695994162.2145288,-0.42078588764748104,3.1865104252544603
1695994162.3241115,-1.7246008355280664,3.2144867583877264
1695994162.4337447,-0.107774675640763,4.195694032015966
1695994162.5433564,0.27453445631225476,4.20651356206629
1695994162.6530325,0.6015083943170361,4.257310642558013
1695994162.762624,0.7883619196366177,4.705820304414034
1695994162.872264,0.17823468079807236,4.0924173922225995
1695994162.9818695,-0.21764673855548047,4.439240145018071
1695994163.091569,-1.7258275673750951,4.109839782248219
1695994163.2011294,-1.4933809281524,4.252622076929115
1695994163.3107538,-0.08228205858044793,3.7931358163359863
1695994163.4202986,0.7423066096091545,3.867497906650512
1695994163.529772,0.8595768741083399,3.8688817033546763
1695994163.6392965,0.5565157746998879,4.321681612301592
1695994163.7487419,0.7718416154958645,4.862931059972084
1695994163.858235,0.38187528473576476,4.694679578792349
1695994163.9677148,0.026880495101755882,4.15915567243414
1695994164.0772016,-0.5495829476889471,4.319696176981319
1695994164.1867032,0.5018678088488897,5.1269603262549115
1695994164.2962115,0.7008728723865322,4.539168548783166
1695994164.4058564,0.773120553955976,3.7110929060771642
1695994164.515366,0.6469935550469503,5.120862904223411
1695994164.6250002,0.3959845449531824,4.5645863309114105
1695994164.7345388,-1.4004960646409776,2.744230077005432
1695994164.8441155,-1.3093127144384524,3.4375774523441067
1695994164.953694,0.37124175618149735,4.008330732400927
1695994165.0633082,1.0819575764379772,3.542445835926466
1695994165.172912,1.0483086304229972,3.521491407649407
1695994165.2824807,1.262774284367787,3.552645225874677
1695994165.3920445,0.17823468079807236,4.40602314680313
1695994165.5017545,-0.34821690650654424,4.2377968197257205
1695994165.6113253,-0.5184996872906731,3.828408661672458
1695994165.7208245,-0.8196069774838727,2.819224142635002
1695994165.8303545,-0.29827159546705095,4.235838205124815
1695994165.9398887,-0.6893002544141931,3.1728635427656515
1695994166.0493302,0.11160595480426269,4.080651910371825
1695994166.158793,-0.5996484901197492,4.095078634066136
1695994166.2682214,0.19153245588857526,4.396588500679668
1695994166.3777359,0.2982010333169397,3.7357478189317526
1695994166.4872644,0.5966682047679625,4.384986897113386
1695994166.5967278,-0.6420925250021176,3.513647070602707
1695994166.706244,-0.6079258012669708,3.8981356119916475
1695994166.815797,-0.08018998194868232,2.991038322473617
1695994166.9254022,-0.29707656222119627,2.9546270666479524
1695994167.0349262,0.47050849491569313,4.106496346797937
1695994167.1445365,0.027077398510199368,4.8084559922832115
1695994167.2540894,-0.054027121670377806,3.964652965877203
1695994167.3637905,-0.5641332970145602,3.7919727470063855
1695994167.4734097,-0.4048150691644467,3.167793260521812
1695994167.5831137,-0.08049038888529086,3.4435184150617073
1695994167.692742,0.3026399583353374,3.859670786637683
1695994167.8023546,0.19017021517600058,4.081733015933482
1695994167.911982,0.48981187708494167,4.656482742536662
1695994168.021603,0.37729506999038215,4.075952434297775
1695994168.1312032,0.1338684001269988,4.8079409013123025
1695994168.2408228,-0.26848809809719565,4.994594856163478
1695994168.350431,0.24084959285138927,4.632907729599484
1695994168.459983,-0.08127055473377127,3.7466399795738345
1695994168.569516,-0.16060442733248056,3.155355816206706
1695994168.6790187,-0.7161599454704085,3.5897738950876272
1695994168.7884464,-0.68670853974184,3.65738217624169
1695994168.8979642,0.13532279871665895,3.500495376290223
1695994169.0074532,0.3689398200930188,4.4727964549209105
1695994169.116955,-0.3950430994455829,4.215219642150717
1695994169.226466,0.24525986494246077,4.040066323747862
1695994169.335953,-1.4840146756621062,3.1264651277564957
1695994169.4454875,-0.17700636027964217,3.9559149841642993
1695994169.5550487,-0.33039006895827167,3.8213210233038537
1695994169.6647272,0.2315243523226083,3.8483913251324062
1695994169.7743301,0.12213672064078424,4.3073612033130715
1695994169.8839705,0.1603796497427984,4.454895354398747
1695994169.993599,-0.44676805363944927,3.8660724857106996
1695994170.10321,-0.5306272893612562,2.7055084070171183
1695994170.2128391,-1.3004138864160983,3.4227607982713555
1695994170.3224225,0.13862973071877624,2.5075934003684988
1695994170.431991,-0.37438949670506705,3.4055781220512054
1695994170.5416145,0.2565062530330244,4.848495768506029
1695994170.6511633,0.0670439426197853,4.309483880434934
1695994170.7606306,0.19008008777338875,4.835519985009017
1695994170.8701699,-0.2036571263530186,4.052784104007937
1695994170.9796598,0.27466606237712954,3.976246907548734
1695994171.0891466,-0.7536712690896773,3.0386620622219875
1695994171.1986222,-0.054658489990190164,4.05162534865038
1695994171.308117,-0.26899229369648114,4.148650167776192
1695994171.4175987,0.39335973015714015,3.7248495952534517
1695994171.5270262,0.5052166107267487,3.62719735454105
1695994171.6366522,0.6966954547569151,4.525802656675235
1695994171.7461903,-0.6486037588909803,3.2664307207537537
1695994171.8557384,0.13789571332594183,4.1022641074161
1695994171.9653025,-0.8030956536431761,4.008792497533597
1695994172.074918,-0.45760279141475224,3.9907862262325664
1695994172.1845498,-0.5214641080247066,3.0989745817918375
1695994172.2941284,0.5344344882711228,3.9539505462748368
1695994172.4037805,0.6643084221030086,4.046803531245216
1695994172.5134175,1.0105954681673555,3.5596258324054366
1695994172.623037,-0.7093018414371693,3.968307936416868
1695994172.7327096,0.25784283796318935,4.347807576085139
1695994172.842306,-1.5049393815811387,2.952690201149807
1695994172.951943,-0.6400735943622285,4.322402006572008
1695994173.0615335,0.5523287543970253,2.8938500136575875
1695994173.1711946,0.9922120494869044,3.217743009926896
1695994173.2807767,0.8346069250374539,2.663343388702094
1695994173.3902721,0.8692670216581299,4.178271993776777
1695994173.4996526,0.3519186236728323,3.8517324437903375
1695994173.6090963,0.3893827980475251,5.32468365808219
1695994173.7184906,0.9029638694686408,3.472682216245732
1695994173.8279085,0.5846305207051778,4.288254889390103
1695994173.9378967,0.5657993220787326,3.954240877913678
1695994174.0473187,-0.8084732435769751,3.599011671768402
1695994174.1567454,-0.8357653643381279,4.6974247703015735
1695994174.2661784,2.471664761633412,4.875088729965238
1695994174.3756256,1.3935873611572296,3.586123169066086
1695994174.4852006,0.7404309358186721,4.266916187318207
1695994174.594664,0.20231476477557503,5.1116912929455225
1695994174.7041817,0.18931744016300225,4.0500359609093355
1695994174.8136997,0.7236976736162977,4.839781886080503
1695994174.92323,0.8287658837076286,4.163076701159497
1695994175.0327458,-0.3401514270884066,4.020756018711392
1695994175.1423087,-0.19062213726139915,3.766154692613308
1695994175.2518566,-0.17509234015662903,3.5511616291907426
1695994175.36136,-0.3164720286351112,3.9564594220066116
1695994175.470808,-0.44539991456874267,3.9617424460392123
1695994175.5801895,-0.21764673855548047,3.87092295271518
