Timestamp,Roll (graden),Pitch (graden)
1695994953.4995418,-0.39476153808196224,2.7068438364777143
1695994953.6054893,-0.542814451094184,3.6184140948466843
1695994953.710893,0.19144103296255005,3.809515639848601
1695994953.8162925,-0.06847006720665394,4.319107407250694
1695994953.9216695,0.09537933082360905,5.150191256127238
1695994954.027219,-1.6807001320776491,4.436199327982028
1695994954.1325383,-0.42501473718199434,4.487689282981284
1695994954.2378478,-0.5352089025050344,4.592866766492605
1695994954.3432543,0.12292281870291648,3.7098049255533088
1695994954.4527707,3.6803828026272005,4.24430903255416
1695994954.562211,2.3585505365536426,3.341113647306597
1695994954.6716986,3.258337278164247,3.9784399604662655
1695994954.781152,-0.7486549130709269,6.344136732145968
1695994954.890535,2.188496064065599,3.3393140565263577
1695994954.9999712,-1.7398534505803034,5.896427449308048
1695994955.1093757,-0.1768802582360084,3.5873292282189353
1695994955.2187903,-1.5200428832246855,5.175326502144819
1695994955.328148,0.013399386919677308,3.9332295736780134
1695994955.4376311,-0.6644656407698757,3.723808250265958
1695994955.5469978,-1.5706638156125907,4.8228842530918214
1695994955.6564207,-0.9979893809339523,5.512052959146542
1695994955.7659645,-0.2977783605178959,5.907447288984434
1695994955.8753917,0.20385034780323452,4.948010619385612
1695994955.9849133,-0.8152103342338303,5.422756767652697
1695994956.0944436,-0.8951737102110744,5.955224671231093
1695994956.2040057,-1.5459596792793078,5.313560169211186
1695994956.3135893,0.0,5.425528417176132
1695994956.4231033,-0.8489671013958883,6.975893596263868
1695994956.5325842,-0.5145783697764618,5.319952359192726
1695994956.6420374,-0.040750903166353304,5.471098305481461
1695994956.7515526,-1.31094993043708,4.293126644229004
1695994956.861013,-1.21596918017776,5.014606897382507
1695994956.9704254,-1.3084555335761752,3.837505473558117
1695994957.0797553,-1.0278593257122712,3.5656569413807047
1695994957.1891568,-1.157333068129517,4.712556944341393
1695994957.2985704,-1.6758732180049796,4.608249057931922
1695994957.4080184,-1.3511912447220686,6.010828969946443
1695994957.5174062,-1.190425076332888,5.161958682866613
1695994957.6267548,-0.9777897646921273,5.45059217741453
1695994957.7361317,-1.1342863584062775,4.907439107496249
1695994957.845658,-1.5466786974549651,5.498419771689062
1695994957.9551675,-1.0611635708451903,6.783669156011574
1695994958.0646267,-1.388881573230308,5.294785555211206
1695994958.1740773,-1.379860457785043,4.851567832848619
1695994958.2834952,0.423696752963552,5.084592466606268
1695994958.393079,-1.3951801270173545,4.762235964954115
1695994958.5025856,-1.30073403477802,4.655875034868911
1695994958.6121087,-0.9359853056299715,5.237820085156706
1695994958.7216349,-1.3357052491583208,4.582975304712632
1695994958.8312387,-0.7547193305124404,4.834446720264652
1695994958.9407356,1.4503878002653992,4.463628734976354
1695994959.0500858,-0.58518595052379,5.11684786576821
1695994959.159472,1.1559434226121974,4.7638154923208536
1695994959.2688935,-0.5694139882001384,5.272396115877421
1695994959.3782952,-0.7955330760153397,5.292848019396539
1695994959.4877107,-0.16448503955447807,5.004024808248796
1695994959.5971026,-0.8977236458783234,5.248975742566139
1695994959.706571,-1.3150621603568704,5.231779736108652
1695994959.8159678,-1.3938816434887482,7.267776006087018
1695994959.925522,-1.186389047346873,4.449899002388138
1695994960.0349386,-0.8501861189800319,5.427441688796537
1695994960.1444108,-1.0203583886661947,5.290496048064303
1695994960.2538705,0.31301420866798635,5.562250909068723
1695994960.3634274,-0.7779082318610414,5.591140193259972
1695994960.4729455,-1.1280984993365193,6.656498867970253
1695994960.582433,-0.6734031652169935,5.5448071638233705
1695994960.6919506,-0.8149632362045349,4.405532586676996
1695994960.8014312,-1.0510555476227217,5.375646908664033
1695994960.9109564,-0.23026548645772504,5.039248105901456
1695994961.0203998,-0.6484508354370411,5.173390780084284
1695994961.129781,-0.7771678103723495,5.1128090653574
1695994961.239202,-1.1187560880050753,5.197134305007008
1695994961.3485277,0.21873729861525537,4.407036797254731
1695994961.4578748,-0.6399214982689415,4.862486894131404
1695994961.5673375,-1.1565182662820814,4.829440602078244
1695994961.676741,-1.2105880562279734,4.927206227041219
1695994961.7861226,-1.1092483871616086,5.649256590021121
1695994961.8956,-1.7212249886520845,3.342525913502847
1695994962.0052235,-1.184204223722905,5.7479991794795495
1695994962.114754,-0.9434490387764835,5.6421300192622725
1695994962.2243147,-1.0546533037049974,4.748291946212316
1695994962.3338497,-0.1340249707844061,5.664129605418857
1695994962.443355,0.027433935903524876,5.306954670238836
1695994962.5528898,-0.8324908522950224,5.861286432435165
1695994962.6624312,-0.6681023205000969,4.395279572770322
1695994962.771974,-0.053472480521056784,5.901121538245088
1695994962.8814518,-0.5444908976782035,4.37456550680805
1695994962.990832,-1.28548569014526,5.65635881158071
1695994963.1002498,0.0,5.126126750615435
1695994963.2096279,0.04100365200263224,5.721417525996919
1695994963.3189569,-0.903514454297529,5.1604598041414205
1695994963.4283054,-0.2178536250971617,4.862753748008131
1695994963.537779,1.7012188484565978,4.612802416923538
1695994963.6470935,0.9891428974762779,4.734173610961421
1695994963.756774,0.2172856310536319,5.510139730429476
1695994963.8661563,-1.5979075780256462,5.426727604062981
1695994963.9756587,-0.8750942130231294,4.733667212953243
1695994964.0851862,-0.43446203877634043,5.306880916919279
1695994964.1946414,-1.2255368951480947,4.659998660719126
1695994964.304183,0.499267589480699,4.685283269967065
1695994964.4136238,-0.7300152594202051,5.4182020351559474
1695994964.5231147,-1.7232786989663842,5.19579135247006
1695994964.6325676,-0.9525736408004679,5.64243687050298
1695994964.7420774,-0.7880437967979207,4.703693278564565
1695994964.8515437,-1.6327238256978835,6.874600109735398
1695994964.960968,-0.36929210427273945,5.5628300518173095
1695994965.0703347,0.7787556998117767,4.421914610491976
1695994965.179753,0.5600982667669478,5.12273513144832
1695994965.2890806,-0.5060608056431393,5.440766538389998
1695994965.3984845,-0.2168744012383536,4.921739325513424
1695994965.5078576,-0.4929725534952173,5.148551905264673
1695994965.6172495,-1.6307560745014122,5.365033136565943
1695994965.7266643,-1.2864258564741933,5.861687630163223
1695994965.8359919,0.6279486133203791,4.9429350442022315
1695994965.9454098,-1.3684421334451555,5.161194556081258
1695994966.0548024,0.5329050717498672,4.445533245418778
1695994966.1644087,-0.7677366883440166,5.901405090107992
1695994966.2738612,-0.5825570157717761,4.165308577940133
1695994966.383406,-1.4847137098686285,4.940707749826173
1695994966.4929187,-1.4515767753182223,4.319186057565106
1695994966.6024215,-0.9804833441274122,6.413988698430109
1695994966.7118924,-1.1977415350601988,5.2926802511629765
1695994966.8213193,-1.5188503974352054,5.125364179809153
1695994966.930729,-0.8011923807263636,4.6878760949317755
1695994967.0401459,0.3383836130247481,4.228842554838445
1695994967.1494794,-0.2817142762228179,5.070969271873666
1695994967.2588615,-0.2922518666057079,5.093963075098794
1695994967.3682284,-0.5482042649186942,5.518315078857613
1695994967.4776218,-1.1611507052368852,5.344275794042255
1695994967.587029,-1.5059952795980622,5.9741640043400634
1695994967.6964993,1.764704619466518,3.973831858667504
1695994967.8058767,-0.660557366713285,4.4128459346914015
1695994967.9153762,-1.651114629797697,3.585987642135983
1695994968.024794,-0.4311924577981786,5.133530440074953
1695994968.1342673,-1.970660580576578,5.029833325475814
1695994968.243859,-0.5149434719549391,4.368475927900684
1695994968.3533072,-0.5487164543710122,5.8414839665551535
1695994968.4628131,-0.0692312126978781,6.069538951106667
1695994968.5723455,0.08185105790915613,5.020946170351102
1695994968.6818228,-0.36841265222875863,5.995387018152231
1695994968.791493,0.8764262637138868,4.855688509449225
1695994968.9009523,-0.1886495800871803,5.987929743307959
1695994969.0103605,-1.348047416868441,4.673301099264939
1695994969.119713,-0.05525145781393953,4.973910768110489
1695994969.2290921,-1.2146166979010935,5.402584358374442
1695994969.3385544,0.7421318042446664,5.915776648781239
1695994969.447934,1.0799304688850575,1.9877368563852535
1695994969.5572412,0.708159928775772,1.9602431497977506
1695994969.6666114,-1.1652690748317203,2.8564082502830694
1695994969.775968,0.3655399475192902,3.4346398384994474
1695994969.8853805,0.36502244390959093,2.189054094957688
1695994969.9948633,0.2291279838623,2.2362252344655955
1695994970.1043203,0.3376657012080338,2.6993111325079178
1695994970.213766,0.6352421081211402,3.455774590748653
1695994970.3233852,0.269688662626408,3.3672139198507667
1695994970.432884,0.3164720286351112,2.8596165736977803
1695994970.5423923,0.33655498436171466,2.784465080372638
1695994970.6518714,0.2426630270045255,3.137987388007826
1695994970.7613583,-0.3101412233591093,3.246246722998607
1695994970.8707664,-0.5813199575001479,4.223728206271796
1695994970.9802465,-0.412390523796366,3.747368865969773
1695994971.089735,-0.5506392651146352,4.136295987664694
1695994971.1992345,-0.5958221279645622,4.271080165993745
1695994971.3087766,-0.3951370425074883,3.307271573210428
1695994971.4182737,-0.5979418348351977,3.0411531103857716
1695994971.5277512,-0.38015599161067937,3.0248353726787975
1695994971.6377304,-0.5406376884536469,2.943838488838289
1695994971.7472777,-0.6381019669603839,2.8486853430783303
1695994971.856771,-0.6471490317440283,3.0537865322790703
1695994971.966245,-0.5288690977894533,3.048245321915819
1695994972.0757887,-0.5910823216448485,3.309067370421809
1695994972.185366,-0.42430403620309004,3.3631591647461727
1695994972.2949586,-0.6005054762216689,3.2990688869661646
1695994972.404585,-0.6524504246956303,3.624335169508913
1695994972.5141814,-0.6530701292240374,3.465129087737098
1695994972.623786,-0.7412073541789417,2.6471709290597643
1695994972.7334263,-0.3896697907272104,3.596328197222898
1695994972.843044,-0.3797061160432646,4.263774313784789
1695994972.9526553,-0.5966682047679625,3.6293241790298842
