Timestamp,Roll (graden),Pitch (graden)
1695994220.9297652,-0.6801173839602181,3.7081676234923844
1695994221.0357199,-0.7341724625337154,3.9364646942310335
1695994221.1411998,-0.5548071653130635,3.8237757583320793
1695994221.2464767,-0.6655682584599381,3.729969850226777
1695994221.3519025,-0.7192128890523887,3.7804501080770647
1695994221.4574482,0.1078761342626124,3.4747370988804525
1695994221.562758,-0.48542829851637265,2.730166949473293
1695994221.6680071,0.08037747289294835,5.316393671393233
1695994221.7732935,-0.29603004531428284,5.41993931490045
1695994221.8828104,-0.6419426560045601,3.5927620572106154
1695994221.9923036,1.79372998737425,2.0507071045318206
1695994222.1017725,0.08056584263062622,4.1953361587158104
1695994222.2112694,-0.44985055255325734,5.017231877939928
1695994222.3206232,-0.6368946834137519,4.974113106215528
1695994222.4300094,-0.3973101322823288,5.191834157420919
1695994222.5396035,-0.5127605971218429,4.671869820850511
1695994222.648929,-0.7224638050019182,5.084615789192792
1695994222.7582924,-0.23246370098210659,4.408080309165129
1695994222.867595,-0.7524341462386939,4.398327545582853
1695994222.9769518,-0.9117561020496551,3.7639162198236717
1695994223.0863757,-1.0533137546533338,2.774590776522118
1695994223.1958137,-1.0553292106684,3.8725504712999075
1695994223.305258,-0.4338452208581194,4.00648697388932
1695994223.4149296,-0.7011606977083125,4.507657062010358
1695994223.5244522,-0.229885066091355,4.4265892644098885
1695994223.6340177,-1.086632384796387,4.283255911165749
1695994223.7435277,-0.6957576104525116,3.6077232691752505
1695994223.8530207,-0.9670979578685731,3.848788203151758
1695994223.962562,-1.0659077689140417,3.2211244487255675
1695994224.0720625,-0.779207369724289,4.461015584961964
1695994224.1815825,-0.8421248283560379,4.945175720980297
1695994224.2911122,-0.322411299943361,4.010125411360311
1695994224.4005241,-0.8930598024223522,3.917774387895944
1695994224.5092182,-1.6090829637514057,3.450938361446348
1695994224.6179006,-1.1424602181081647,3.7658132493186565
1695994224.727245,-0.8532783093856288,4.271844278029512
1695994224.8378723,-0.49344427425072684,4.867809282921782
1695994224.945469,-0.8643104174950995,4.572312539484074
1695994225.0535607,-0.33910458401783883,4.075905883541291
1695994225.1623752,-0.6957576104525116,4.459766157381381
1695994225.2705824,-0.17431379255795834,3.722381638503208
1695994225.3785367,-0.8141912291210892,4.563214094126257
1695994225.4865236,-1.0910879684536006,3.4976946244257427
1695994225.5959651,-1.074000101461346,3.8819735814736576
1695994225.7047849,-0.9177337588262415,4.216465698360001
1695994225.8142707,-0.475980572207656,3.802209549437296
1695994225.9228277,-0.06894795650598298,4.390266103833352
1695994226.0307727,-1.0949488325597208,4.20973233336796
1695994226.1399238,-1.1411451461500457,4.3251139201910425
1695994226.2473433,-1.1844160540818904,3.900894765165456
1695994226.3535297,-1.7259042960460735,3.2321482927344642
1695994226.4589653,-0.6600914610716594,3.3907171414045383
1695994226.5642784,-0.7881749503636504,3.8128131151217834
1695994226.6696799,-0.40759885912917293,3.6904199209789614
1695994226.7754102,-0.5728023252677004,4.192979176121488
1695994226.8808954,-1.0689280640589287,4.146440791991577
1695994226.9871063,-0.9132743539233978,3.838017210296199
1695994227.0967512,-0.7277830373464679,3.0967144119070316
1695994227.2041278,-0.9253817338482501,3.9574708363084707
1695994227.3128774,-0.6160599083992302,4.1408323391925865
1695994227.4229825,-0.5216050486045047,3.5915682634056476
1695994227.5317636,-0.8159715765073083,4.405421150284682
1695994227.6420908,-0.7534942882618767,4.203813845167935
1695994227.7517087,-1.2194581135165254,3.99413413997085
1695994227.8616967,-0.9617093298587619,3.539908374969218
1695994227.9713545,-0.8921716970732152,4.260655028541952
1695994228.0802202,-0.9783906892551276,4.285827897630001
1695994228.1896229,-0.9971792064203653,4.403264444908948
1695994228.2992437,-0.4474023412480197,3.4935015687360393
1695994228.4089048,-1.6778676402855117,4.08484026988545
1695994228.5185692,-0.455889396829532,2.907119038733415
1695994228.6265025,-0.9521596100014798,4.0698062212688235
1695994228.7360153,-1.3162822243744166,4.092336824859765
1695994228.8446739,-0.9629775795093648,4.007928041931156
1695994228.9542542,-0.42299044922053225,3.6110644185057765
1695994229.0648582,-0.3240066093944466,4.258206967372876
1695994229.1735795,-0.5582349400848439,4.700311088920507
1695994229.2837243,-1.2623613800306337,4.436460169513045
1695994229.393274,-1.0563981976774122,4.015623498882084
1695994229.502747,-1.2611534800693265,4.309585559877552
1695994229.612383,-0.9349711129257549,2.910680004859187
1695994229.721913,-1.11982256842673,3.6275092673959684
1695994229.8314307,-1.0709511200819029,3.857493884077383
1695994229.9408214,-0.2706440877258641,4.510399253401101
1695994230.0494893,-0.6524504246956303,4.503387931627258
1695994230.1580951,-1.1880854228923168,3.4369758020151675
1695994230.2675016,-1.3363409173382796,3.2144585541862947
1695994230.3771021,-1.0855314793039013,3.7800705332449813
1695994230.4864569,-1.2489434820173786,4.164614478973085
1695994230.5958555,-0.8299146174384422,4.362282247429798
1695994230.705295,-0.5151871613648821,3.4799597064673535
1695994230.81472,-0.4395658051218334,5.246290376061051
1695994230.9242427,-0.5956813483830047,4.404680054187374
1695994231.0336843,-0.6388588460954286,4.678969576422332
1695994231.1431336,-1.1484643861144024,3.6159897030711416
1695994231.2527936,-1.2557464087949672,3.9653194153630227
1695994231.3623273,-1.127029234210211,3.2551627475982015
1695994231.4718761,-1.200593145865032,4.112837164552125
1695994231.581481,-0.5232958474636867,3.511024423472904
1695994231.6910179,-1.5885239914237306,3.6696477063226696
1695994231.8003206,-0.9733450594437618,4.132762405163765
1695994231.9097462,-0.7265867163868218,3.574372230455474
1695994232.0190952,-0.14906626126237754,3.950753839283049
1695994232.128489,-1.6947278921516844,4.391563863923625
1695994232.2379608,-0.8807689268503638,4.162388137994939
1695994232.3473337,-0.8743687618632696,3.7475607694166158
1695994232.456692,-0.5736215349144469,3.8592051960533373
1695994232.5660257,-0.13628846681901097,4.00036416589
1695994232.675447,-0.6402257627698795,4.3369695441108504
1695994232.7848692,-0.7885489776299787,3.8687538776294628
