Timestamp,Roll (graden),Pitch (graden)
1695996984.1437497,-0.10897900222318184,3.8086430846879824
1695996984.2496915,-0.17742800208530357,4.073957939898978
1695996984.3551948,-0.2854570378171885,3.9493359893235627
1695996984.460625,-0.0803586843545016,3.798070178716039
1695996984.5660872,-0.14903101283749395,3.828449260627672
1695996984.671961,0.04084774463349809,4.037231418934366
1695996984.7774494,-0.2442723312903343,4.064362165646088
1695996984.885877,-0.27192856818706207,4.166726826375332
1695996984.9938912,-0.06796649186031306,3.9493820799486286
1695996985.1027172,-0.27205768712430783,4.18222902974441
1695996985.2122872,-0.8663847785847304,3.9952321306362255
1695996985.3218176,-0.20414086840730122,4.846947053192515
1695996985.4313214,0.053660278867958475,3.055734934621014
1695996985.54075,-0.4093429234725552,3.521161352299654
1695996985.650288,0.8202128212478144,3.998730812479405
1695996985.7597327,3.589744150101877,2.148742535950597
1695996985.8692598,0.13645075302026013,4.276589921717582
1695996985.9787068,-0.6041027749599576,4.070754830796503
1695996986.0881028,-0.6214342155788528,4.019128847185544
1695996986.1974957,-0.28874518448008063,3.8167643103083817
1695996986.3069415,0.13538675065197037,4.176036158280925
1695996986.4163527,-0.16223395863221549,3.3355378955628865
1695996986.52579,-0.14836444585118608,3.0856878436176136
1695996986.6352587,-0.2163625477168625,2.4461082769348694
1695996986.7447429,-0.35697843073228097,2.552063162504118
1695996986.8544028,-0.1220499966045466,2.6560714338030427
1695996986.9639943,-1.2310951690306409,3.210913314510227
1695996987.0734851,0.8176895802818598,2.397967207573733
1695996987.1829922,-0.027277207895452363,2.6848380346560203
1695996987.292543,-0.8397361643331945,2.4769431545295695
1695996987.402039,-0.10830947309113839,2.5165741861740716
1695996987.5115983,-0.4815782137610718,2.2862553979581848
1695996987.621096,-0.14920742185673197,1.7628020195626448
1695996987.730498,-0.1216182172554346,1.7561561071380558
1695996987.840075,-0.13573956957923447,2.577309667087298
1695996987.9495058,-0.054463652334514195,2.626030490299263
1695996988.0589669,0.4075022291831632,3.473063032816993
1695996988.1683578,-0.08125134640340888,2.652313575424382
1695996988.2776802,0.013506784170610296,2.6858808893651993
1695996988.387109,0.20336798000003084,2.7907054344941202
1695996988.4964626,-0.3237777421640328,2.938386706413114
1695996988.6060069,-0.21559928160076303,2.5450852392340675
1695996988.715506,-0.7563359928257636,2.5373941193556435
1695996988.8249917,-0.27147761545920057,2.468907834057761
1695996988.934516,-0.6804404497335437,1.7821371295080093
1695996989.0439694,0.013399386919677308,2.771509406080389
1695996989.1534102,-0.22972241330722817,2.5927338288970714
1695996989.2629018,-0.09377369616125775,2.7040303897045566
1695996989.3724437,0.0,3.3388063556695315
1695996989.4820511,0.29841281999488256,3.4141211825963977
1695996989.5915375,0.26137149084303535,2.3372815665208986
1695996989.7010238,0.13383712988333868,3.1286726111088856
1695996989.8104079,0.8126515942537368,2.787808177654448
1695996989.9198382,-0.27192856818706207,3.462853715872192
1695996990.029259,-0.5115558665870411,2.4619962178098778
1695996990.138914,-1.129629544826335,2.8350220615718515
1695996990.248224,-0.284848829729427,1.8982894927562732
1695996990.3576467,0.12144635971508383,2.6160224271940966
1695996990.4670696,0.22800166440093886,2.559954184061874
1695996990.576478,-0.7837141407593153,2.5655433591050496
1695996990.6852922,-0.14931346787418495,2.6314917831986158
1695996990.7946799,0.013506784170610296,2.308410231464255
1695996990.904197,-0.05447659828638359,3.278631274861174
1695996991.013755,-0.1766285924022834,2.810210577323
1695996991.1232586,-0.1355468952531092,2.519544591940848
1695996991.2327652,-0.1352269840156841,2.20311136808183
1695996991.3422625,0.02721243182376263,2.2031204563870435
1695996991.45183,-0.013503600860765755,2.6043997310378066
1695996991.561379,-0.801382301993784,3.3510040107983303
1695996991.6710835,-0.013383737087357789,2.5011688252073645
1695996991.780501,-2.74830553390576,3.1385163047354148
1695996991.889879,-0.8666155167087461,2.5303992496616194
1695996991.999383,0.1769643062918908,2.435191103792406
1695996992.108817,0.040838039779424094,3.358479898758017
1695996992.2182689,-0.04017936193618047,2.409340383849161
1695996992.3276777,0.17579485399646358,1.9735274867476542
1695996992.437222,0.2841760754716102,2.2857180940238195
1695996992.546508,-0.1338684001269988,3.396270893831452
1695996992.6559083,-0.1203691076073306,2.619543022737261
1695996992.7654133,-0.05403986090396265,2.632588659106093
