Timestamp,Roll (graden),Pitch (graden)
1695995665.2603233,1.367149201003391,-1.98882324336438
1695995665.3661973,1.1807692777735495,-2.4548658347319097
1695995665.47156,1.3532984730921775,-1.636893413867515
1695995665.576784,1.3873293951609926,-1.7771928041321705
1695995665.6821196,1.4967948861118892,-1.7253157523379343
1695995665.787671,1.3312820086253723,-1.8549111501274798
1695995665.892939,1.2160329006007848,-1.7765758527377091
1695995665.998205,1.3197557041696701,-1.8001648175348155
1695995666.1068647,1.380354073444452,-1.8126259492806516
1695995666.2162755,1.5926650278143164,-1.5508967351659337
1695995666.3256702,1.390597802627464,-0.9178959051004978
1695995666.4351075,1.2766123123156652,-1.6522820621947334
1695995666.5445883,2.98603978867581,-2.1034659974536685
1695995666.653968,1.245946573498003,-1.6740508625533244
1695995666.7633548,1.2447761834708246,-2.0960766991106494
1695995666.8728495,4.398705354995532,-2.202785299951457
1695995666.9824002,1.179255349437727,-2.27674699761538
1695995667.09198,1.8973312770897044,-1.5554180536279165
1695995667.2014077,0.0677735424540061,-1.0435968881753468
1695995667.3107162,1.048714319803314,-0.4033224781915832
1695995667.4201322,0.9611575478348385,-0.554991250013709
1695995667.5294626,0.9190325223996985,-0.7567738473673399
1695995667.6388571,0.10711981819346088,-0.6159148702753484
1695995667.7481773,0.877251978073294,-1.4841902058704441
1695995667.857605,0.7009957351855869,-1.4690362562670847
1695995667.9670057,0.7609997571222343,-1.9696116532363406
1695995668.0763698,0.7352191715592981,-1.973364789493153
1695995668.18577,3.471155584333349,-1.3265642255481447
1695995668.2951622,1.7315754609798526,-2.1937400883177887
1695995668.4046128,0.8947436149938002,-2.3799280574182933
1695995668.5140483,0.8265846914506989,-2.3969681219830727
1695995668.6235185,0.9065466036394539,-2.2239494464863068
1695995668.7330828,0.8778722855268656,-2.1867798125342266
1695995668.8425014,3.770218040604011,-1.7083229500413006
1695995668.9519823,0.053824107711430154,-1.9906902832076774
1695995669.0614378,1.1677378705901562,-2.032244278294553
1695995669.171309,0.5799515954358366,-1.8605539718417299
1695995669.2807322,0.9577634642798698,-1.9147246273518208
1695995669.3900933,0.8629448376341041,-1.9677444791906193
1695995669.499447,0.9543932648537172,-1.746858353790582
1695995669.6087534,1.2016442859701262,-1.4982285130516009
1695995669.7181232,1.1110844311138133,-1.4088079506994877
1695995669.8274412,0.7490966220606229,-1.37749799877994
1695995669.9367526,0.8528751183457698,-1.3128786088411541
1695995670.0460958,1.6016028649177072,-1.5337423702935484
1695995670.1554956,0.890955854084457,-1.498023931900407
1695995670.2649384,1.9823179633526105,-2.449127654621701
1695995670.37438,1.6554087869870502,-0.9822454638297782
1695995670.4838583,6.048237421929512,-1.103696143877648
1695995670.593291,0.20399550466938324,-1.4684429284489608
1695995670.7027576,7.415467385611502,-0.5614377300731963
1695995670.812208,0.013599757521259678,-1.5771733804801626
1695995670.9216533,1.0953881214607832,-1.4646732343048292
1695995671.0310497,0.7794863211184799,-1.3973793674769683
1695995671.1404397,0.5824193049250949,-1.4489420293020228
1695995671.2497957,0.0,-1.3426240265377571
1695995671.3603797,0.873753393614258,-0.8064570718114378
1695995671.468918,0.9568624195298463,-1.2396269726705447
1695995671.5783594,1.236021103800456,-1.6250744590410142
1695995671.68688,1.0121876139824504,-1.3222882191419523
1695995671.7962196,1.1567897394079143,-0.9414243465865816
1695995671.905586,0.6726126730096761,-1.425611845977172
1695995672.0150774,2.638615726796414,-2.313443500212429
1695995672.1245255,0.5789975685108244,-1.3866067810186122
1695995672.233939,1.979605801898603,-1.1927773386755582
1695995672.3434253,1.023992382892695,-1.7105456902655927
1695995672.453055,2.9866369904751666,-2.217684495871849
1695995672.5625637,0.7804015277581016,-1.6141467571102548
1695995672.6720028,0.910868546351852,-1.5801575075313599
1695995672.7814338,0.04055859127621321,-1.5678739297110516
1695995672.8908045,1.0869996079472612,-1.1538730994963737
1695995673.0001392,0.08104065248147499,-1.2694287142531433
1695995673.1094558,0.8901170476455492,-1.3887941319500208
1695995673.2188835,0.819799211857033,-1.5853822559457593
1695995673.3282077,0.6884882446786478,-1.6869429539962473
1695995673.4376206,0.09468132472047042,-1.5415802025557555
1695995673.5469737,0.9477459147152153,-1.3732191696599538
1695995673.6562915,1.5145497119930775,-1.5680664852966755
1695995673.7656693,2.305875250817939,-2.3720993693228025
1695995673.875101,0.06710676190424075,-1.3418895286813022
1695995673.984506,0.9491109653842112,-1.4576732683808953
1695995674.0939436,1.0604082876133794,-1.4814377941920476
1695995674.2035007,0.9669255716443013,-1.3694853484732112
1695995674.3129807,2.966111585892762,-2.784977575504365
1695995674.4224823,1.0793971000794418,-1.470268754138672
1695995674.531883,0.8723208970416713,-1.4892626582793176
1695995674.6413653,1.010997052330402,-1.3611492582716094
1695995674.7507262,0.026686434732123704,-0.9472820772467108
1695995674.860076,0.0673909116578457,-1.361040040148602
1695995674.969399,1.6311876135830612,-0.741307392395458
1695995675.0787208,1.0839913578099374,-1.666067548584686
1695995675.1881235,2.162852089145061,-1.6783539927187194
1695995675.2975297,0.8259986809603987,-1.58383412653849
1695995675.4068847,1.3347790435997418,-1.5544266567639475
1695995675.5162296,1.693772613880765,-1.0885642413025232
1695995675.6256912,1.6997527625727413,-1.3216015800392624
1695995675.7350929,0.8795307352419,-1.5826904728712172
1695995675.8445315,4.215717689950988,-0.9329366683941768
1695995675.9540741,0.965491405962156,-1.4954213063726947
