Timestamp,Roll (graden),Pitch (graden)
1695993841.9742553,0.7813188859064494,3.7126799219895616
1695993842.0801728,1.0329792261596873,4.516456891319898
1695993842.1855443,0.7083282806029144,4.2556396825676925
1695993842.2909138,0.3635641090929472,4.3409497495016645
1695993842.3963401,0.6082126048261628,3.6038999904774474
1695993842.5020766,0.5542835480084868,3.9009234399109096
1695993842.607354,1.082475012552071,3.8988699313958546
1695993842.712748,0.31227248354304793,3.5390884250435084
1695993842.8180885,0.757228426124053,3.9286005934329378
1695993842.9275646,0.8955976931284991,3.7262427148819137
1695993843.0370579,0.8167342417071644,3.7568126180445973
1695993843.1466203,0.026988118358767823,3.8131787881256236
1695993843.2560098,0.6710372429419913,3.8057973147384616
1695993843.3655708,0.5559889289504902,3.9938641225541516
1695993843.4751031,1.5280758392341407,4.190779785446687
1695993843.5847387,0.8915859970339799,3.924774803194449
1695993843.694308,0.21564999843108443,3.848934464567634
1695993843.803854,0.05403986090396265,3.9521392547196195
1695993843.913439,1.1342863584062775,4.03820178928577
1695993844.0230749,0.7117122060356939,4.058067809801951
1695993844.1326928,0.0677575127758467,4.045163769282759
1695993844.2422833,1.5035165882249444,3.557399047063866
1695993844.3518302,0.49530164345936173,3.7695066661391055
1695993844.4614258,0.5972335921227667,3.821976080816701
1695993844.5710292,0.7545703265686932,3.6306845317444547
1695993844.6805367,1.0829417680077575,3.4450072006181305
1695993844.7899535,1.0558342802563765,2.726500245184428
1695993844.899461,0.5433291802789546,3.7030016600204236
1695993845.008895,0.9717080341280635,3.5716205057417074
1695993845.118376,0.570493886520516,3.6759312035409075
1695993845.2278717,0.3824214548689626,3.804925114561753
1695993845.3376207,0.013593304493022044,3.787007562842689
1695993845.4470716,0.6431435704751195,3.946317963159047
1695993845.556554,0.8550973962667232,4.01088674594416
1695993845.6659982,1.3287875301744045,3.7524756331257043
1695993845.7755864,1.1768670078750423,3.9030394107923474
1695993845.8851695,1.1188106476015682,3.7015090093296985
1695993845.9947135,0.966019958292897,3.9515338409244034
1695993846.1042562,0.5272468916673372,3.9816712915098607
1695993846.2138004,0.42058661188699015,3.7122065006329814
1695993846.3233604,0.7435325566117067,3.833493441101387
1695993846.4331915,0.898150048075395,3.804575801667497
1695993846.5428026,0.7631844547924531,3.6635317258318194
1695993846.6523473,1.002235279859505,3.7460721842821556
1695993846.7618818,1.712652576688779,3.840337918129169
1695993846.871456,0.8163177770081156,3.9527245124306494
1695993846.9810274,0.5567795721628999,4.256203395128799
1695993847.0905023,0.6347928930522972,3.695498739406785
1695993847.1999626,0.27427162217115064,4.161578997742398
1695993847.3095157,0.7691152304241909,4.000859393121679
1695993847.4189594,1.1688620289905003,3.7050270996344783
1695993847.5283945,0.48934707229543534,4.016877381865491
1695993847.637939,1.4422968498218436,3.7902944776089322
1695993847.7473106,0.4350806130753934,4.099026283941483
1695993847.8567035,0.5966682047679625,3.953349857581038
1695993847.966139,0.5515506920220666,3.9219196234779576
1695993848.0756962,0.5209810042384831,4.037704748523256
1695993848.1853642,0.8215333873983975,3.832454326653791
1695993848.294917,0.08127055473377127,3.9354200769561087
1695993848.4044895,1.0689280640589287,3.97143281496111
1695993848.514044,0.08192908550342504,3.899254159856691
1695993848.6235948,1.0970191521906865,3.8673052847352345
1695993848.73318,0.8386832074192739,3.611044144723764
1695993848.8427436,0.7992981071080123,4.219017612075448
1695993848.9522724,1.6479495311554666,4.303429381609249
1695993849.0617726,1.156776809226668,4.014321867048831
1695993849.1713045,0.7983998358035795,4.218238339540791
1695993849.2807617,1.1452176417804079,4.218477904758913
1695993849.3902488,0.6405303167346559,3.891618417760044
1695993849.499695,1.0320000787611956,4.17468661956272
1695993849.609216,0.6303354387456063,4.043432880661987
1695993849.7186944,0.6330023678985693,4.917129938778674
1695993849.8281214,0.702814602990254,4.222635430710489
1695993849.937601,0.8004335949423894,4.022548175028391
1695993850.0470514,0.6761047921344703,3.5651421933958467
1695993850.1564972,0.7575859893788349,3.7014939051858002
1695993850.2660556,0.7358931787357988,3.9007783682021553
1695993850.3755922,0.6677845080336662,3.7287842341940816
1695993850.4851224,0.5916500837237408,4.1753472906156155
1695993850.5946882,1.0932981939939885,3.888656641797044
1695993850.7042527,0.7410846984443443,3.753835453228357
1695993850.8138082,0.5818691119712194,3.9584507704110576
1695993850.9233758,1.1799309003978529,3.872670880141752
1695993851.0329294,0.8350764797459554,3.8818091708691744
1695993851.1425154,1.717276900766384,3.8069828058299873
1695993851.2520406,0.3951370425074883,3.8772831458436854
1695993851.3615825,0.8849642365458374,3.847053295541191
1695993851.4711602,0.5567795721628999,4.323722328393774
1695993851.5807626,0.9783906892551276,3.8532006796209544
1695993851.6903095,0.6486037588909803,4.0603882242036
