Timestamp,Roll (graden),Pitch (graden)
1695993100.0036004,0.16385783596637435,4.835938018827287
1695993100.1095076,-1.8077384704036195,3.5288696506130384
1695993100.2148356,-1.844087569399758,3.0291506117932463
1695993100.3201256,-1.5251870298595978,3.22205628489594
1695993100.4254453,-1.1449548501217608,3.8061637314464787
1695993100.5310764,-2.3679234797468793,4.051376272065724
1695993100.6363857,-1.6682047678832577,4.080976189209004
1695993100.7417471,-1.9824194966169733,5.0774814933703825
1695993100.8512259,-1.3988365823237148,2.90354386819273
1695993100.960642,-2.0973685718775252,3.947135328109401
1695993101.0700428,-1.9086950510462382,3.6880204421128875
1695993101.1794283,-2.1070121360074676,3.3936665402416057
1695993101.2887478,-1.1627945553114303,3.631990874505215
1695993101.398117,-1.753820789323359,3.123381411543964
1695993101.507567,-1.0136199941461774,2.8761124458916045
1695993101.6169477,-1.9033483846598562,2.98580569841727
1695993101.7263446,-0.990567307827257,4.1042933540303626
1695993101.8357766,-2.935673446421173,2.6336597345360278
1695993101.9451935,-1.7738413522481735,3.5830536902509236
1695993102.054824,-1.9308927792726505,3.6386309468060216
1695993102.164329,-3.1686642541786925,3.6719623961459864
1695993102.2738354,-1.7684099893080678,3.733423113006565
1695993102.3833182,-1.764895802813936,3.6870233474376777
1695993102.4928324,-1.4317554319596304,3.784833613043022
1695993102.6023302,-1.393223635401318,3.929633878579623
1695993102.7120118,-1.8245199543919612,4.006721434842447
1695993102.821502,-2.338142074125849,3.971466581815357
1695993102.9309328,-1.8687159502473154,3.962284152584753
1695993103.0403366,-2.5209134987870017,3.727206300654321
1695993103.149669,-1.401160960340191,3.247431650478933
1695993103.259098,-1.3776156929471697,3.9656208925431877
1695993103.3684962,-2.0820740776158027,3.9407342690326477
1695993103.4778318,-1.154726550733503,3.324368681851044
1695993103.5873487,-1.6198624204240906,4.008537365361865
1695993103.6967292,-1.6722951773304393,3.787191208529038
1695993103.8061624,-4.824688431638683,4.428983018121984
1695993103.915642,-2.097409835220124,3.996756463681659
1695993104.0251136,-1.655957031512682,4.172638388586104
1695993104.1345515,-2.0415231731786645,2.6515240927410275
1695993104.2439914,-1.220028578251096,3.6143427037131888
1695993104.3535767,-2.533920095656525,3.9161008071958667
