Timestamp,Roll (graden),Pitch (graden)
1695994588.845921,0.28770953052773324,4.18486355083136
1695994588.9519053,0.7500804202529066,4.843357768514141
1695994589.0576794,0.4199899154546526,5.053782425566102
1695994589.1631508,0.9740020626043043,4.643150342290776
1695994589.2685719,0.8395377204759052,4.862850647803278
1695994589.37444,0.37997591352323506,4.44219161044534
1695994589.479899,0.37943670141897917,3.9102181863709955
1695994589.587989,0.4679349487090867,3.971032267688107
1695994589.6966577,0.12239763380126086,4.059511734243049
1695994589.8055844,0.42819095900069554,5.206738282836423
1695994589.9150553,0.6448021830717785,3.9831998952322754
1695994590.0245013,0.782606816316963,2.831181754001532
1695994590.1339006,0.23124951633434937,4.655513693191056
1695994590.2433817,0.16273313736294856,4.061506350194397
1695994590.352853,0.23251919421413542,4.572252881595913
1695994590.4623818,0.5244010809520192,3.5719994284651833
1695994590.5718436,0.5031781013770722,5.207717177052023
1695994590.6812854,0.7991091722509759,4.379636112171831
1695994590.7906437,0.6045373490295407,4.892975730127102
1695994590.900104,0.4745164302144386,3.858033891922457
1695994591.0095098,0.3241593673845391,3.8167033251894784
1695994591.1188593,0.8502636351145372,3.867396933293347
1695994591.2282317,0.6455589291345237,4.308942033823277
1695994591.337666,0.6093625302060702,4.943749676604004
1695994591.447164,0.39551326197524145,4.843656003523473
1695994591.556484,0.5421724094226025,4.800444160538583
1695994591.6651776,0.5036562692962604,4.252777661742848
1695994591.774563,0.5005643225142657,3.418671332908059
1695994591.883974,0.5879790052454176,4.924043600621288
1695994591.9934363,0.8318708940600281,3.4439641605175417
1695994592.1029148,0.21852873110507398,3.6553798622261793
1695994592.2125623,0.3354515506540721,2.815508506294704
1695994592.3220189,0.4392498861644381,4.37023448506619
1695994592.4315212,0.6616470416691873,3.600474316283117
1695994592.5410848,0.5168994665787032,4.195636276098042
1695994592.6504953,0.5114357048086143,3.9907546198170225
1695994592.7598205,0.8109945369058179,4.389857510041983
1695994592.8693073,0.3677121007164057,4.904399829506258
1695994592.9786701,0.45428186044792584,4.888787487548827
1695994593.0880082,0.30234959197666883,4.279869016516862
1695994593.1973488,0.5718495330182448,4.050579557669384
1695994593.3067515,0.8803623119557216,4.581457978808159
1695994593.416187,0.9147976701720772,4.37413267544199
1695994593.525616,0.6045051369179554,4.050066774800538
1695994593.635169,0.026956375104975897,5.1348756584024375
1695994593.7446077,-0.08096430717337559,4.5379808466912746
1695994593.8541393,0.10682025286242353,4.012536990639697
1695994593.9635923,0.8820206969331433,2.6974166377760866
1695994594.073085,1.0190962885898693,4.302171010198021
1695994594.1825264,1.4567014012819517,4.615865331182607
1695994594.2920263,0.7850132391459059,4.672006150100935
1695994594.401506,1.0342057760428678,4.075283230991227
1695994594.510976,0.1346549330802081,4.862794427499397
1695994594.6203415,0.2020769172725735,3.6325022465363044
1695994594.7297003,0.28444479547960255,4.447330264410167
1695994594.8391018,0.14825974311064896,3.768436770065394
1695994594.9484174,0.39626785422246147,5.259596019741394
1695994595.0577178,0.013641852007237065,4.302718512250177
1695994595.1670454,0.8814039965821377,4.767639423187315
1695994595.2764149,0.8204085493451078,3.836371931857901
1695994595.3857772,0.135900550438782,4.354003099736891
1695994595.4952018,-0.8287405285692556,4.13635713874144
1695994595.6046593,0.49074414060111793,4.827765373866041
1695994595.714103,0.7477667191292624,4.706976506380343
1695994595.8235686,0.44508537926506253,3.7709895529616366
1695994595.933031,0.8885533524737056,3.971452949321753
1695994596.0424738,1.708409440735664,4.790473720681893
1695994596.1519442,0.7221774615448104,4.590568058826934
1695994596.2614045,0.22993933488221302,4.790467508608569
1695994596.3708441,0.22923583302176762,4.507957288744923
1695994596.4801824,-0.8623360785929604,3.310789317074513
1695994596.589508,0.10800322648559915,3.5460693459887884
1695994596.6989336,0.7146140662734356,4.88039348910483
1695994596.8083062,1.6469855544026566,4.660013222820921
1695994596.9176955,0.28178025039946714,4.098917259033245
