Timestamp,Roll (graden),Pitch (graden)
1695993715.1369545,1.367149201003391,3.8111956299731817
1695993715.2462916,1.1555483923768524,3.6653085093821356
1695993715.3557203,0.4227890804554652,3.690847646031563
1695993715.4645033,0.9550686090545734,3.501936550590105
1695993715.5739772,1.6146754269355827,3.466855490570225
1695993715.6834586,0.9076857089158838,4.143913035592463
1695993715.7930913,0.763898460929995,4.213805328188588
1695993715.9025996,1.6612767075949213,4.015609498926514
1695993716.012141,0.8901170476455492,3.91832914442242
1695993716.1216793,1.6435588447127325,4.094558373768981
1695993716.2312,0.12176180385673377,4.146174806877547
1695993716.3406525,0.6417928569487482,3.884823704463305
1695993716.45009,0.6894628862505587,3.8739110136701624
1695993716.559511,0.6686878864856031,3.912330188751342
1695993716.6689303,0.2172856310536319,3.9591398183366437
1695993716.7783487,0.5525885965578065,4.023165816482037
1695993716.8877397,1.5779221193847028,4.141096689383985
1695993716.9970903,1.1926426215812216,3.9373578273624306
1695993717.1064975,0.040644906527845755,4.017249498264681
1695993717.216002,1.2794480715347494,3.544612572316178
1695993717.3253942,0.7408524093893388,3.944857471156437
1695993717.4356682,0.8010025494514273,3.7416128739180046
1695993717.5451725,0.8008128081050317,4.078467128568115
1695993717.654602,1.090178211231042,3.8911585587315973
1695993717.7640855,0.9492714404666532,4.256990773745133
1695993717.872815,0.9349711129257549,3.5724851927650434
1695993717.981072,1.3028874372853678,3.834025415115562
1695993718.0905626,0.5362106389237377,4.041614413370056
1695993718.1999488,0.7989203266863603,3.6375220315953984
1695993718.3094223,0.679955966081956,3.991577133295589
1695993718.4188652,0.8215333873983975,3.7922310387513356
1695993718.5282583,0.6307783653275385,3.6855582258880224
1695993718.6376517,1.3378747866891256,3.6434986784254364
1695993718.7470057,0.9016914033921622,3.8162835152209156
1695993718.8563476,0.10820719810017419,3.660528106129443
1695993718.9658024,0.8295272599046936,3.6800790991630166
1695993719.0752041,0.9205523998858025,3.811787072496215
1695993719.1846726,1.073331654413985,3.7109955149496474
1695993719.2941933,0.6471490317440283,4.150910938925502
1695993719.4036667,0.3280256880648806,3.7396201542253498
1695993719.5132604,1.0423649063536469,3.7577387285712343
1695993719.6227615,1.26687362828045,3.9917730252596866
1695993719.732267,1.7205242909542973,3.8411285428950612
1695993719.8417425,1.132126375817071,3.949099410831143
1695993719.9512045,0.9165448368680046,4.042319979132297
1695993720.0605845,0.20245774221819385,3.8812329782879464
1695993720.169989,0.8518688056699146,3.7265953012715483
1695993720.2793503,0.7879880697479759,4.0553009275797445
1695993720.388768,1.3028776932360935,4.037305642643101
1695993720.498139,0.9634336648306492,4.104326387421528
1695993720.6075413,0.8565176124009063,3.719798000055554
1695993720.7169287,1.0946905918530325,3.5361390360756655
1695993720.8263376,1.0167374333406907,4.073415244267779
1695993720.9357543,1.1492773361708848,3.6050758221348884
1695993721.0452008,0.8649802560839486,3.33438698872645
1695993721.1531663,0.0674067683283121,3.5947962631707644
1695993721.2628045,0.8655927551605942,3.808255023453725
1695993721.3727276,1.2676375889013345,3.6359012171404923
1695993721.4823217,1.0043620282743433,3.599768003644128
1695993721.5919955,0.7200655535138443,3.5549069939409432
